datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-10-12 13:00:00,13,3,10,9764.0,8299.525669633247,1464.4743303667528,0
2023-10-12 14:00:00,14,3,10,9510.0,8508.712345658638,1001.2876543413622,0
2023-10-12 15:00:00,15,3,10,9405.0,8536.0459638227,868.9540361772997,0
2023-10-12 16:00:00,16,3,10,9443.0,8414.684544144966,1028.315455855034,0
2023-10-12 17:00:00,17,3,10,10897.0,9244.013981400825,1652.9860185991747,0
2023-10-12 19:00:00,19,3,10,11667.0,10116.579533158638,1550.4204668413622,1
2023-10-12 20:00:00,20,3,10,11614.0,10092.675480424263,1521.3245195757372,1
2023-10-12 21:00:00,21,3,10,11340.0,9957.4815106977,1382.5184893022997,1
2023-10-12 22:00:00,22,3,10,10893.0,9758.583927689888,1134.4160723101122,1
2023-10-12 23:00:00,23,3,10,10550.0,9482.128605424263,1067.8713945757372,0
2023-10-13 00:00:00,0,4,10,10075.0,8957.1934247602,1117.8065752397997,0
2023-10-13 01:00:00,1,4,10,9652.0,8586.635868607857,1065.3641313921435,0
2023-10-13 02:00:00,2,4,10,9345.0,8344.323673783638,1000.6763262163622,0
2023-10-13 03:00:00,3,4,10,9056.0,8078.171820222237,977.8281797777627,0
2023-10-13 04:00:00,4,4,10,8694.0,7775.214481889107,918.7855181108926,0
2023-10-13 05:00:00,5,4,10,8268.0,7261.382633744576,1006.6173662554238,0
2023-10-13 06:00:00,6,4,10,7723.0,6946.825993119576,776.1740068804238,0
2023-10-13 07:00:00,7,4,10,7403.0,6829.277042924264,573.7229570757363,0
2023-10-13 08:00:00,8,4,10,7191.0,6793.206364213326,397.7936357866738,0
2023-10-13 09:00:00,9,4,10,7209.0,6839.360050736764,369.6399492632363,0
2023-10-13 10:00:00,10,4,10,7566.0,6885.157780228951,680.8422197710488,0
2023-10-13 11:00:00,11,4,10,7948.0,6994.007999955514,953.9920000444863,0
2023-10-13 12:00:00,12,4,10,8514.0,7106.478031693795,1407.521968306205,0
2023-10-13 13:00:00,13,4,10,8264.0,7075.957829057076,1188.0421709429238,0
2023-10-13 14:00:00,14,4,10,8547.0,7310.388859330514,1236.6111406694863,0
2023-10-13 15:00:00,15,4,10,8186.0,7296.422184525826,889.5778154741738,0
2023-10-13 16:00:00,16,4,10,7935.0,7182.948429643014,752.0515703569863,0
2023-10-13 17:00:00,17,4,10,9337.0,7935.939671098092,1401.0603289019082,0
2023-10-13 19:00:00,19,4,10,10652.0,9395.172550736763,1256.8274492632372,1
2023-10-13 20:00:00,20,4,10,10512.0,9288.124821244575,1223.8751787554247,1
2023-10-13 21:00:00,21,4,10,10385.0,9049.497318803169,1335.502681196831,1
2023-10-13 22:00:00,22,4,10,10195.0,8850.57477241645,1344.4252275835497,1
2023-10-13 23:00:00,23,4,10,10006.0,8490.840031205513,1515.1599687944872,0
2023-10-14 00:00:00,0,5,10,9637.0,8079.360499917367,1557.6395000826333,0
2023-10-14 01:00:00,1,5,10,9299.0,7749.768925248482,1549.2310747515176,0
2023-10-14 02:00:00,2,5,10,8812.0,7562.925968705514,1249.0740312944863,0
2023-10-14 03:00:00,3,5,10,8615.0,7315.302738725045,1299.697261274955,0
2023-10-14 04:00:00,4,5,10,8196.0,7051.363102494576,1144.6368975054238,0
2023-10-14 05:00:00,5,5,10,7873.0,6674.403751908639,1198.5962480913613,0
2023-10-14 06:00:00,6,5,10,7765.0,6512.073185502389,1252.9268144976113,0
2023-10-14 07:00:00,7,5,10,7621.0,6630.209782182076,990.7902178179238,0
2023-10-14 08:00:00,8,5,10,7708.0,6872.752506791451,835.2474932085488,0
2023-10-14 09:00:00,9,5,10,7714.0,7093.344242631295,620.655757368705,0
2023-10-14 10:00:00,10,5,10,8191.0,7312.261723100045,878.738276899955,0
2023-10-14 11:00:00,11,5,10,8637.0,7525.524845658639,1111.4751543413613,0
2023-10-14 12:00:00,12,5,10,8848.0,7715.936405717232,1132.0635942827676,0
2023-10-14 13:00:00,13,5,10,8879.0,7722.049320756295,1156.950679243705,0
2023-10-14 14:00:00,14,5,10,9049.0,7878.067448197701,1170.9325518022988,0
2023-10-14 15:00:00,15,5,10,9042.0,7870.285358964303,1171.7146410356972,0
2023-10-14 16:00:00,16,5,10,8958.0,7823.180378495553,1134.8196215044472,0
2023-10-14 17:00:00,17,5,10,10496.0,8634.696110307075,1861.3038896929247,0
2023-10-14 19:00:00,19,5,10,11422.0,9553.908878861763,1868.0911211382372,1
2023-10-14 20:00:00,20,5,10,11199.0,9435.577946244575,1763.4220537554247,1
2023-10-14 21:00:00,21,5,10,3514.0,9186.820499955513,-5672.820499955513,1
2023-10-14 22:00:00,22,5,10,10779.0,8930.519291459419,1848.480708540581,1
2023-10-14 23:00:00,23,5,10,10411.0,8542.020023881294,1868.979976118706,0
2023-10-15 00:00:00,0,6,10,9630.0,8137.0034146894,1492.9965853105996,0
2023-10-15 01:00:00,1,6,10,9390.0,7750.985203324654,1639.0147966753457,0
2023-10-15 02:00:00,2,6,10,8845.0,7610.246983109811,1234.7530168901894,0
2023-10-15 03:00:00,3,6,10,8846.0,7377.231327592232,1468.7686724077676,0
2023-10-15 04:00:00,4,6,10,8649.0,7181.651859818795,1467.348140181205,0
2023-10-15 05:00:00,5,6,10,8124.0,6871.998722611764,1252.0012773882363,0
2023-10-15 06:00:00,6,6,10,8141.0,6835.724430619576,1305.2755693804238,0
2023-10-15 07:00:00,7,6,10,8003.0,6921.472233353951,1081.5277666460488,0
2023-10-15 08:00:00,8,6,10,8285.0,7159.561710893014,1125.4382891069863,0
2023-10-15 09:00:00,9,6,10,8633.0,7394.713871537545,1238.286128462455,0
2023-10-15 10:00:00,10,6,10,8960.0,7637.083134232857,1322.9168657671426,0
2023-10-15 11:00:00,11,6,10,9317.0,7888.30379158149,1428.6962084185097,0
2023-10-15 12:00:00,12,6,10,9421.0,8050.435389100411,1370.5646108995888,0
2023-10-15 13:00:00,13,6,10,9449.0,8058.317318497994,1390.6826815020058,0
2023-10-15 14:00:00,14,6,10,9613.0,8194.004238664009,1418.9957613359911,0
2023-10-15 15:00:00,15,6,10,9492.0,8209.32315498481,1282.6768450151903,0
2023-10-15 16:00:00,16,6,10,9481.0,8125.973167954781,1355.0268320452187,0
2023-10-15 17:00:00,17,6,10,10924.0,8877.577091752388,2046.4229082476122,0
2023-10-15 19:00:00,19,6,10,11567.0,9670.463078080513,1896.5369219194872,1
2023-10-15 20:00:00,20,6,10,11238.0,9500.635075150825,1737.3649248491747,1
2023-10-15 21:00:00,21,6,10,11080.0,9229.597965775825,1850.4020342241747,1
2023-10-15 22:00:00,22,6,10,10655.0,8909.789799271919,1745.210200728081,1
2023-10-15 23:00:00,23,6,10,10154.0,8480.595829545357,1673.4041704546435,0
2023-10-16 00:00:00,0,0,10,9481.0,8067.211052357056,1413.7889476429436,0
2023-10-16 01:00:00,1,0,10,9258.0,7758.455296098092,1499.5447039019082,0
2023-10-16 02:00:00,2,0,10,8938.0,7623.591465531686,1314.4085344683144,0
2023-10-16 03:00:00,3,0,10,8630.0,7404.459843217232,1225.5401567827676,0
2023-10-16 04:00:00,4,0,10,8315.0,7201.111942826607,1113.8880571733926,0
2023-10-16 05:00:00,5,0,10,7966.0,6925.175602494576,1040.8243975054238,0
2023-10-16 06:00:00,6,0,10,7979.0,6928.464542924264,1050.5354570757363,0
2023-10-16 07:00:00,7,0,10,7879.0,7058.798527299264,820.2014727007363,0
2023-10-16 08:00:00,8,0,10,7978.0,7320.605045853951,657.3949541460488,0
2023-10-16 09:00:00,9,0,10,8254.0,7598.233006059029,655.7669939409707,0
2023-10-16 10:00:00,10,0,10,8671.0,7808.290470658639,862.7095293413613,0
2023-10-16 11:00:00,11,0,10,9268.0,7991.967983781197,1276.0320162188027,0
2023-10-16 12:00:00,12,0,10,9446.0,8122.689819871285,1323.3101801287148,0
2023-10-16 13:00:00,13,0,10,9348.0,8111.238052903512,1236.7619470964883,0
2023-10-16 14:00:00,14,0,10,9492.0,8224.815067826607,1267.1849321733935,0
2023-10-16 15:00:00,15,0,10,9343.0,8206.799122392036,1136.2008776079638,0
2023-10-16 16:00:00,16,0,10,9395.0,8220.940113602974,1174.0598863970263,0
2023-10-16 17:00:00,17,0,10,10204.0,9148.166935502388,1055.8330644976122,0
2023-10-16 20:00:00,20,0,10,11190.0,9328.310734330513,1861.6892656694872,1
2023-10-16 21:00:00,21,0,10,11024.0,9084.275700150825,1939.7242998491747,1
2023-10-16 22:00:00,22,0,10,10650.0,8952.901371537544,1697.098628462456,1
2023-10-16 23:00:00,23,0,10,10046.0,8617.390995560982,1428.6090044390185,0
2023-10-17 00:00:00,0,1,10,9700.0,8267.637089310982,1432.3629106890185,0
2023-10-17 01:00:00,1,1,10,9187.0,7946.786419450143,1240.2135805498574,0
2023-10-17 02:00:00,2,1,10,8962.0,7738.723698197701,1223.2763018022988,0
2023-10-17 03:00:00,3,1,10,8529.0,7556.102177201607,972.8978227983926,0
2023-10-17 04:00:00,4,1,10,8269.0,7312.978825150826,956.0211748491738,0
2023-10-17 05:00:00,5,1,10,7952.0,6942.715397416451,1009.2846025835488,0
2023-10-17 06:00:00,6,1,10,7910.0,6847.987858353951,1062.0121416460488,0
2023-10-17 07:00:00,7,1,10,7886.0,6953.006901322701,932.9930986772988,0
2023-10-17 08:00:00,8,1,10,8056.0,7204.112370072701,851.8876299272988,0
2023-10-17 09:00:00,9,1,10,8227.0,7429.232548295357,797.7674517046426,0
2023-10-17 10:00:00,10,1,10,8850.0,7680.800083695748,1169.199916304252,0
2023-10-17 11:00:00,11,1,10,9199.0,7881.122257768014,1317.8777422319863,0
2023-10-17 12:00:00,12,1,10,9331.0,8014.316494523385,1316.6835054766152,0
2023-10-17 13:00:00,13,1,10,9474.0,7946.386173783639,1527.6138262163613,0
2023-10-17 14:00:00,14,1,10,8962.0,8032.059406815865,929.9405931841347,0
2023-10-17 15:00:00,15,1,10,9005.0,8014.655617295602,990.3443827043984,0
2023-10-17 16:00:00,16,1,10,9060.0,7933.998051225045,1126.001948774955,0
2023-10-17 17:00:00,17,1,10,10436.0,8694.201481400825,1741.7985185991747,0
2023-10-17 19:00:00,19,1,10,11385.0,9561.461735307075,1823.5382646929247,1
2023-10-17 20:00:00,20,1,10,11246.0,9509.6250653852,1736.3749346147997,1
2023-10-17 21:00:00,21,1,10,11099.0,9144.513126908638,1954.4868730913622,1
2023-10-17 22:00:00,22,1,10,10595.0,8744.75738960395,1850.2426103960497,1
2023-10-17 23:00:00,23,1,10,10184.0,8345.5869794477,1838.4130205522997,0
2023-10-18 00:00:00,0,2,10,9713.0,7921.111118851998,1791.888881148002,0
2023-10-18 01:00:00,1,2,10,9230.0,7593.271488725045,1636.728511274955,0
2023-10-18 02:00:00,2,2,10,8820.0,7429.181767045357,1390.8182329546426,0
2023-10-18 03:00:00,3,2,10,8476.0,7227.099552689889,1248.9004473101113,0
2023-10-18 04:00:00,4,2,10,8298.0,7008.212956010201,1289.7870439897988,0
2023-10-18 05:00:00,5,2,10,7931.0,6771.373600541451,1159.6263994585488,0
2023-10-18 06:00:00,6,2,10,7979.0,6773.778629838326,1205.2213701616738,0
2023-10-18 07:00:00,7,2,10,8156.0,6958.432072221139,1197.5679277788613,0
2023-10-18 08:00:00,8,2,10,8177.0,7260.37329536567,916.62670463433,0
2023-10-18 09:00:00,9,2,10,8516.0,7533.334843217232,982.6651567827676,0
2023-10-18 10:00:00,10,2,10,8959.0,7750.446293412545,1208.553706587455,0
2023-10-18 11:00:00,11,2,10,9324.0,7932.419483720162,1391.5805162798379,0
2023-10-18 12:00:00,12,2,10,9576.0,8097.27639251838,1478.72360748162,0
2023-10-18 13:00:00,13,2,10,9060.0,8027.167103349068,1032.8328966509316,0
2023-10-18 14:00:00,14,2,10,9353.0,8197.808582841255,1155.191417158745,0
2023-10-18 15:00:00,15,2,10,9179.0,8149.72273689399,1029.2772631060097,0
2023-10-18 16:00:00,16,2,10,9453.0,8166.620930253365,1286.3790697466347,0
2023-10-18 17:00:00,17,2,10,10710.0,9048.297306596138,1661.7026934038622,0
2023-10-18 19:00:00,19,2,10,11108.0,9753.069767533638,1354.9302324663622,1
2023-10-18 20:00:00,20,2,10,11022.0,9591.500797807075,1430.4992021929247,1
2023-10-18 21:00:00,21,2,10,10902.0,9388.689640580513,1513.3103594194872,1
2023-10-18 22:00:00,22,2,10,10623.0,9049.459843217232,1573.5401567827685,1
2023-10-18 23:00:00,23,2,10,9795.0,8732.384525834419,1062.615474165581,0
2023-10-19 00:00:00,0,3,10,9369.0,8338.926456986763,1030.0735430132372,0
2023-10-19 01:00:00,1,3,10,8954.0,8056.806211053231,897.193788946769,0
2023-10-19 02:00:00,2,3,10,8809.0,7782.839634476998,1026.160365523002,0
2023-10-19 03:00:00,3,3,10,8330.0,7580.387821732857,749.6121782671426,0
2023-10-19 04:00:00,4,3,10,8135.0,7350.598331986764,784.4016680132363,0
2023-10-19 05:00:00,5,3,10,7746.0,7041.386051713326,704.6139482866738,0
2023-10-19 06:00:00,6,3,10,7895.0,6961.495426713326,933.5045732866738,0
2023-10-19 07:00:00,7,3,10,7790.0,7097.436344682076,692.5636553179238,0
2023-10-19 08:00:00,8,3,10,7962.0,7350.042301713326,611.9576982866738,0
2023-10-19 09:00:00,9,3,10,8304.0,7583.97095161567,720.02904838433,0
2023-10-19 10:00:00,10,3,10,8472.0,7782.084415971139,689.9155840288613,0
2023-10-19 11:00:00,11,3,10,8934.0,7960.669567643502,973.330432356498,0
2023-10-19 12:00:00,12,3,10,9344.0,8078.043764649728,1265.9562353502724,0
2023-10-19 13:00:00,13,3,10,9423.0,8057.402135430672,1365.5978645693276,0
2023-10-19 14:00:00,14,3,10,9542.0,8247.542973100044,1294.457026899956,0
2023-10-19 15:00:00,15,3,10,9223.0,8233.753696976997,989.2463030230028,0
2023-10-19 16:00:00,16,3,10,9348.0,8162.025486527779,1185.9745134722207,0
2023-10-19 17:00:00,17,3,10,10369.0,8961.076847611763,1407.9231523882372,0
2023-10-19 19:00:00,19,3,10,11067.0,9661.096989213325,1405.9030107866747,1
2023-10-19 20:00:00,20,3,10,10518.0,9504.206242143013,1013.7937578569872,1
2023-10-19 21:00:00,21,3,10,10278.0,9216.39117866645,1061.6088213335497,1
2023-10-19 22:00:00,22,3,10,9795.0,8928.985844193794,866.014155806206,1
2023-10-19 23:00:00,23,3,10,9456.0,8552.754856644966,903.2451433550341,0
2023-10-20 00:00:00,0,4,10,8937.0,8117.120033799508,819.8799662004922,0
2023-10-20 01:00:00,1,4,10,8829.0,7741.654942094186,1087.3450579058144,0
2023-10-20 02:00:00,2,4,10,8442.0,7525.958378373482,916.0416216265176,0
2023-10-20 03:00:00,3,4,10,8048.0,7269.47339302192,778.52660697808,0
2023-10-20 04:00:00,4,4,10,7602.0,7042.489323197701,559.5106768022988,0
2023-10-20 05:00:00,5,4,10,7221.0,6776.046818314889,444.9531816851113,0
2023-10-20 06:00:00,6,4,10,6760.0,6692.368717728951,67.6312822710488,0
2023-10-20 07:00:00,7,4,10,6672.0,6724.410465775826,-52.4104657758262,0
2023-10-20 08:00:00,8,4,10,6506.0,6899.824528275826,-393.8245282758262,0
2023-10-20 09:00:00,9,4,10,6706.0,7086.448612748482,-380.44861274848245,0
2023-10-20 10:00:00,10,4,10,6877.0,7217.153507768014,-340.1535077680137,0
2023-10-20 11:00:00,11,4,10,7573.0,7418.645329057076,154.3546709429238,0
2023-10-20 12:00:00,12,4,10,8154.0,7518.962711869576,635.0372881304238,0
2023-10-20 13:00:00,13,4,10,7759.0,7421.349552689889,337.6504473101113,0
2023-10-20 14:00:00,14,4,10,7845.0,7531.415897904732,313.58410209526755,0
2023-10-20 15:00:00,15,4,10,7613.0,7469.428165971139,143.5718340288613,0
2023-10-20 16:00:00,16,4,10,7321.0,7401.990177689889,-80.9901776898887,0
2023-10-20 17:00:00,17,4,10,8980.0,8409.828648148872,570.1713518511278,0
2023-10-20 19:00:00,19,4,10,9121.0,9492.398380814888,-371.3983808148878,1
2023-10-20 20:00:00,20,4,10,9298.0,9427.81988960395,-129.8198896039503,1
2023-10-20 21:00:00,21,4,10,9121.0,9222.539860307075,-101.53986030707529,1
2023-10-20 22:00:00,22,4,10,8829.0,8935.331730424263,-106.33173042426279,1
2023-10-20 23:00:00,23,4,10,8683.0,8492.345158158638,190.6548418413622,0
2023-10-21 00:00:00,0,5,10,8245.0,8010.673397599557,234.32660240044333,0
2023-10-21 01:00:00,1,5,10,7839.0,7660.855625687936,178.14437431206443,0
2023-10-21 02:00:00,2,5,10,7531.0,7462.787724076607,68.21227592339255,0
2023-10-21 03:00:00,3,5,10,7204.0,7221.045780717232,-17.045780717232446,0
2023-10-21 04:00:00,4,5,10,7008.0,7026.390080033639,-18.390080033638696,0
2023-10-21 05:00:00,5,5,10,6766.0,6806.209538041451,-40.2095380414512,0
2023-10-21 06:00:00,6,5,10,6861.0,6858.156925736764,2.8430742632363035,0
2023-10-21 07:00:00,7,5,10,7098.0,7112.127079545357,-14.127079545357446,0
2023-10-21 08:00:00,8,5,10,7583.0,7416.541996537545,166.45800346245505,0
2023-10-21 09:00:00,9,5,10,7709.0,7682.330265580514,26.669734419486304,0
2023-10-21 10:00:00,10,5,10,8149.0,7876.88745552192,272.11254447808005,0
2023-10-21 11:00:00,11,5,10,8746.0,8086.119776307442,659.8802236925576,0
2023-10-21 12:00:00,12,5,10,8977.0,8220.251499711372,756.7485002886278,0
2023-10-21 13:00:00,13,5,10,9068.0,8150.063389359811,917.9366106401894,0
2023-10-21 14:00:00,14,5,10,9189.0,8336.204685746528,852.7953142534716,0
2023-10-21 15:00:00,15,5,10,9169.0,8322.862736283638,846.1372637163622,0
2023-10-21 16:00:00,16,5,10,8943.0,8247.076130448677,695.9238695513232,0
2023-10-21 17:00:00,17,5,10,10243.0,9065.151554643013,1177.8484453569872,0
2023-10-21 19:00:00,19,5,10,10432.0,9882.552189408638,549.4478105913622,1
2023-10-21 20:00:00,20,5,10,10298.0,9735.670231400825,562.3297685991747,1
2023-10-21 21:00:00,21,5,10,9839.0,9358.01031929145,480.9896807085497,1
2023-10-21 22:00:00,22,5,10,9499.0,9032.196964799263,466.8030352007372,1
2023-10-21 23:00:00,23,5,10,9538.0,8642.096317826607,895.9036821733935,0
2023-10-22 00:00:00,0,6,10,8976.0,8231.412968217232,744.5870317827685,0
2023-10-22 01:00:00,1,6,10,8600.0,7884.490437089303,715.5095629106972,0
2023-10-22 02:00:00,2,6,10,8228.0,7689.648258744576,538.3517412554238,0
2023-10-22 03:00:00,3,6,10,7836.0,7491.491581498482,344.50841850151755,0
2023-10-22 04:00:00,4,6,10,7519.0,7261.692326127389,257.3076738726113,0
2023-10-22 05:00:00,5,6,10,7299.0,7001.945011674264,297.0549883257363,0
2023-10-22 06:00:00,6,6,10,7349.0,7011.687565385201,337.3124346147988,0
2023-10-22 07:00:00,7,6,10,7587.0,7258.824406205514,328.1755937944863,0
2023-10-22 08:00:00,8,6,10,7942.0,7564.337925492623,377.66207450737693,0
2023-10-22 09:00:00,9,6,10,8329.0,7794.089451371529,534.9105486284707,0
2023-10-22 10:00:00,10,6,10,8644.0,7931.947208939889,712.0527910601113,0
2023-10-22 11:00:00,11,6,10,8857.0,8142.021938859322,714.9780611406777,0
2023-10-22 12:00:00,12,6,10,8908.0,8308.631077348091,599.3689226519091,0
2023-10-22 13:00:00,13,6,10,8908.0,8312.399693070747,595.6003069292528,0
2023-10-22 14:00:00,14,6,10,8975.0,8443.190067826607,531.8099321733935,0
2023-10-22 15:00:00,15,6,10,8938.0,8426.185856400825,511.8141435991747,0
2023-10-22 16:00:00,16,6,10,8937.0,8295.233036576607,641.7669634233935,0
2023-10-22 17:00:00,17,6,10,9518.0,9128.662418900825,389.3375810991747,0
2023-10-22 19:00:00,19,6,10,10719.0,9892.090031205513,826.9099687944872,1
2023-10-22 20:00:00,20,6,10,10262.0,9832.951969682075,429.0480303179247,1
2023-10-22 21:00:00,21,6,10,10050.0,9544.124332963325,505.8756670366747,1
2023-10-22 22:00:00,22,6,10,9724.0,9275.903019486763,448.0969805132372,1
2023-10-22 23:00:00,23,6,10,9460.0,8885.658939896919,574.341060103081,0
2023-10-23 00:00:00,0,0,10,9026.0,8397.004063187935,628.9959368120653,0
2023-10-23 01:00:00,1,0,10,8733.0,8077.596113740304,655.4038862596963,0
2023-10-23 02:00:00,2,0,10,8414.0,7792.433598100045,621.566401899955,0
2023-10-23 03:00:00,3,0,10,8075.0,7589.53589302192,485.46410697808005,0
2023-10-23 04:00:00,4,0,10,7793.0,7321.984074174264,471.0159258257363,0
2023-10-23 05:00:00,5,0,10,7554.0,6974.009464799264,579.9905352007363,0
2023-10-23 06:00:00,6,0,10,7635.0,6897.548527299264,737.4514727007363,0
2023-10-23 07:00:00,7,0,10,7938.0,6985.068302689889,952.9316973101113,0
2023-10-23 08:00:00,8,0,10,8125.0,7189.599247514107,935.4007524858926,0
2023-10-23 09:00:00,9,0,10,8442.0,7439.377445756295,1002.622554243705,0
2023-10-23 10:00:00,10,0,10,8691.0,7641.196720658639,1049.8032793413613,0
2023-10-23 11:00:00,11,0,10,8891.0,7845.194492875436,1045.8055071245644,0
2023-10-23 12:00:00,12,0,10,8934.0,7999.7114377606895,934.2885622393105,0
2023-10-23 13:00:00,13,0,10,8616.0,7897.122532426217,718.8774675737832,0
2023-10-23 14:00:00,14,0,10,8513.0,8047.611988602975,465.38801139702537,0
2023-10-23 15:00:00,15,0,10,8156.0,7990.266796647408,165.73320335259177,0
2023-10-23 16:00:00,16,0,10,8359.0,8023.131691514352,335.8683084856484,0
2023-10-23 17:00:00,17,0,10,9944.0,8915.184757768013,1028.8152422319872,0
2023-10-23 19:00:00,19,0,10,9616.0,9464.797550736763,151.2024492632372,1
2023-10-23 20:00:00,20,0,10,9273.0,9338.445011674263,-65.44501167426279,1
2023-10-23 21:00:00,21,0,10,9010.0,9006.433598100044,3.566401899955963,1
2023-10-23 22:00:00,22,0,10,8889.0,8571.071781693794,317.92821830620596,1
2023-10-23 23:00:00,23,0,10,8886.0,8172.91219001899,713.0878099810097,0
2023-10-24 00:00:00,0,1,10,8599.0,7776.211308060982,822.7886919390176,0
2023-10-24 01:00:00,1,1,10,8132.0,7545.033634721139,586.9663652788613,0
2023-10-24 02:00:00,2,1,10,7771.0,7309.32788520942,461.67211479058005,0
2023-10-24 03:00:00,3,1,10,7558.0,7053.803654252389,504.1963457476113,0
2023-10-24 04:00:00,4,1,10,7165.0,6832.694889603951,332.3051103960488,0
2023-10-24 05:00:00,5,1,10,6975.0,6648.829411088326,326.1705889116738,0
2023-10-24 06:00:00,6,1,10,6909.0,6732.337711869576,176.6622881304238,0
2023-10-24 07:00:00,7,1,10,7001.0,7007.862492143014,-6.8624921430136965,0
2023-10-24 08:00:00,8,1,10,6982.0,7385.549381791451,-403.5493817914512,0
2023-10-24 09:00:00,9,1,10,6898.0,7672.64966255317,-774.64966255317,0
2023-10-24 10:00:00,10,1,10,7299.0,7832.621189652779,-533.6211896527793,0
2023-10-24 11:00:00,11,1,10,7767.0,8015.7724729169395,-248.77247291693948,0
2023-10-24 12:00:00,12,1,10,8075.0,8142.273548661568,-67.27354866156838,0
2023-10-24 13:00:00,13,1,10,7949.0,8090.153858720162,-141.15385872016213,0
2023-10-24 14:00:00,14,1,10,7747.0,8219.853062211372,-472.85306221137216,0
2023-10-24 15:00:00,15,1,10,7419.0,8199.893833695747,-780.8938336957472,0
2023-10-24 16:00:00,16,1,10,7413.0,8216.336201249458,-803.3362012494581,0
2023-10-24 17:00:00,17,1,10,8893.0,9148.723942338325,-255.7239423383253,0
2023-10-24 19:00:00,19,1,10,8798.0,9733.2158856977,-935.2158856977003,1
2023-10-24 20:00:00,20,1,10,8526.0,9526.978825150825,-1000.9788251508253,1
2023-10-24 21:00:00,21,1,10,8372.0,9092.960941850044,-720.960941850044,1
2023-10-24 22:00:00,22,1,10,8133.0,8632.715336381294,-499.71533638129404,1
2023-10-24 23:00:00,23,1,10,7783.0,8244.571018754341,-461.5710187543409,0
2023-10-25 00:00:00,0,2,10,7548.0,7833.069996415475,-285.06999641547463,0
2023-10-25 01:00:00,1,2,10,7007.0,7504.849308549264,-497.8493085492637,0
2023-10-25 02:00:00,2,2,10,6925.0,7280.195316850045,-355.19531685004495,0
2023-10-25 03:00:00,3,2,10,6667.0,7077.00806099067,-410.00806099066995,0
2023-10-25 04:00:00,4,2,10,6363.0,6909.647892533639,-546.6478925336387,0
2023-10-25 05:00:00,5,2,10,6304.0,6824.347843705514,-520.3478437055137,0
2023-10-25 06:00:00,6,2,10,6496.0,6988.178410111764,-492.1784101117637,0
2023-10-25 07:00:00,7,2,10,6766.0,7269.421452103951,-503.4214521039512,0
2023-10-25 08:00:00,8,2,10,7220.0,7635.675785600045,-415.67578560004495,0
2023-10-25 09:00:00,9,2,10,7433.0,7857.576633988717,-424.5766339887168,0
2023-10-25 10:00:00,10,2,10,7989.0,8036.544327317574,-47.54432731757424,0
2023-10-25 11:00:00,11,2,10,8154.0,8252.08241706977,-98.0824170697706,0
2023-10-25 12:00:00,12,2,10,8500.0,8456.74957710395,43.25042289604971,0
2023-10-25 13:00:00,13,2,10,8747.0,8425.175083695747,321.82491630425284,0
2023-10-25 14:00:00,14,2,10,8913.0,8484.511539994575,428.4884600054247,0
2023-10-25 15:00:00,15,2,10,8692.0,8402.249638139107,289.75036186089346,0
2023-10-25 16:00:00,16,2,10,8563.0,8382.979221879341,180.0207781206591,0
2023-10-25 17:00:00,17,2,10,10110.0,9404.162052689888,705.8379473101122,0
2023-10-25 19:00:00,19,2,10,9914.0,10095.973087846138,-181.9730878461378,1
2023-10-25 20:00:00,20,2,10,9664.0,9992.451359330513,-328.4513593305128,1
2023-10-25 21:00:00,21,2,10,9294.0,9693.512882768013,-399.5128827680128,1
2023-10-25 22:00:00,22,2,10,8972.0,9355.441227494575,-383.4412274945753,1
2023-10-25 23:00:00,23,2,10,8763.0,8975.91266304145,-212.9126630414503,0
2023-10-26 00:00:00,0,3,10,8311.0,8521.056736527778,-210.0567365277784,0
2023-10-26 01:00:00,1,3,10,7948.0,8222.863087235786,-274.8630872357862,0
2023-10-26 02:00:00,2,3,10,7676.0,7931.113102494576,-255.1131024945762,0
2023-10-26 03:00:00,3,3,10,7358.0,7709.28784614692,-351.28784614691995,0
2023-10-26 04:00:00,4,3,10,7204.0,7492.619144975045,-288.61914497504495,0
2023-10-26 05:00:00,5,3,10,7006.0,7181.174992143014,-175.1749921430137,0
2023-10-26 06:00:00,6,3,10,7062.0,7163.601383744576,-101.6013837445762,0
2023-10-26 07:00:00,7,3,10,7277.0,7434.673710404732,-157.67371040473245,0
2023-10-26 08:00:00,8,3,10,7534.0,7782.628483353951,-248.6284833539512,0
2023-10-26 09:00:00,9,3,10,7709.0,8040.108759461739,-331.1087594617393,0
2023-10-26 10:00:00,10,3,10,8324.0,8194.115589677192,129.88441032280753,0
2023-10-26 11:00:00,11,3,10,8669.0,8389.017918168403,279.9820818315966,0
2023-10-26 12:00:00,12,3,10,8915.0,8521.790653764107,393.20934623589346,0
2023-10-26 13:00:00,13,3,10,8925.0,8516.063450394966,408.9365496050341,0
2023-10-26 14:00:00,14,3,10,9074.0,8637.484013139107,436.51598686089346,0
2023-10-26 15:00:00,15,3,10,8999.0,8536.972996293403,462.0270037065966,0
2023-10-26 16:00:00,16,3,10,8931.0,8466.375980912544,464.62401908745596,0
2023-10-26 17:00:00,17,3,10,10169.0,9463.723942338325,705.2760576616747,0
2023-10-26 19:00:00,19,3,10,10129.0,10108.37360054145,20.626399458549713,1
2023-10-26 20:00:00,20,3,10,9792.0,9992.152287064888,-200.1522870648878,1
