datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-07-15 10:00:00,10,5,7,9338.0,9405.106,-67.1064453125,0
2023-07-15 11:00:00,11,5,7,9779.0,9555.955,223.044921875,0
2023-07-15 12:00:00,12,5,7,9791.0,9774.005,16.9951171875,0
2023-07-15 13:00:00,13,5,7,10079.0,9611.262,467.73828125,0
2023-07-15 14:00:00,14,5,7,10078.0,10094.641,-16.640625,0
2023-07-15 15:00:00,15,5,7,10126.0,9933.562,192.4384765625,0
2023-07-15 16:00:00,16,5,7,9678.0,9703.676,-25.67578125,0
2023-07-15 17:00:00,17,5,7,9165.0,9573.182,-408.181640625,0
2023-07-15 19:00:00,19,5,7,12168.0,11443.521,724.478515625,1
2023-07-15 20:00:00,20,5,7,12345.0,11879.102,465.8984375,1
2023-07-15 21:00:00,21,5,7,12196.0,11799.35,396.650390625,1
2023-07-15 22:00:00,22,5,7,11866.0,11681.378,184.6220703125,1
2023-07-15 23:00:00,23,5,7,11163.0,11232.136,-69.1357421875,0
2023-07-16 00:00:00,0,6,7,10338.0,10775.031,-437.03125,0
2023-07-16 01:00:00,1,6,7,10129.0,9974.38,154.6201171875,0
2023-07-16 02:00:00,2,6,7,10084.0,9770.804,313.1962890625,0
2023-07-16 03:00:00,3,6,7,9955.0,9668.7295,286.2705078125,0
2023-07-16 04:00:00,4,6,7,9691.0,9574.273,116.7265625,0
2023-07-16 05:00:00,5,6,7,9106.0,8942.854,163.146484375,0
2023-07-16 06:00:00,6,6,7,9099.0,8688.684,410.31640625,0
2023-07-16 07:00:00,7,6,7,8890.0,8836.631,53.369140625,0
2023-07-16 08:00:00,8,6,7,9005.0,9047.707,-42.70703125,0
2023-07-16 09:00:00,9,6,7,9323.0,8986.341,336.6591796875,0
2023-07-16 10:00:00,10,6,7,9560.0,9377.706,182.2939453125,0
2023-07-16 11:00:00,11,6,7,9953.0,9708.198,244.8017578125,0
2023-07-16 12:00:00,12,6,7,10137.0,9840.169,296.8310546875,0
2023-07-16 13:00:00,13,6,7,10170.0,10000.754,169.24609375,0
2023-07-16 14:00:00,14,6,7,10379.0,10046.99,332.009765625,0
2023-07-16 15:00:00,15,6,7,9950.0,9943.344,6.65625,0
2023-07-16 16:00:00,16,6,7,9835.0,9522.735,312.2646484375,0
2023-07-16 17:00:00,17,6,7,9605.0,9554.645,50.35546875,0
2023-07-16 19:00:00,19,6,7,12064.0,11491.821,572.1787109375,1
2023-07-16 20:00:00,20,6,7,12119.0,11595.214,523.7861328125,1
2023-07-16 21:00:00,21,6,7,12065.0,11623.511,441.4892578125,1
2023-07-16 22:00:00,22,6,7,11772.0,11438.773,333.2265625,1
2023-07-16 23:00:00,23,6,7,11159.0,10713.713,445.287109375,0
2023-07-17 00:00:00,0,0,7,9869.0,10776.041,-907.041015625,0
2023-07-17 01:00:00,1,0,7,9767.0,9934.806,-167.8056640625,0
2023-07-17 02:00:00,2,0,7,9639.0,9706.126,-67.1259765625,0
2023-07-17 03:00:00,3,0,7,9660.0,9571.537,88.462890625,0
2023-07-17 04:00:00,4,0,7,9610.0,9419.784,190.2158203125,0
2023-07-17 05:00:00,5,0,7,9245.0,8727.741,517.2587890625,0
2023-07-17 06:00:00,6,0,7,9287.0,8335.592,951.408203125,0
2023-07-17 07:00:00,7,0,7,9126.0,8440.743,685.2568359375,0
2023-07-17 08:00:00,8,0,7,9442.0,8463.915,978.0849609375,0
2023-07-17 09:00:00,9,0,7,9537.0,9281.73,255.26953125,0
2023-07-17 10:00:00,10,0,7,9806.0,9517.395,288.60546875,0
2023-07-17 11:00:00,11,0,7,9987.0,9214.898,772.1015625,0
2023-07-17 12:00:00,12,0,7,9998.0,10143.505,-145.5048828125,0
2023-07-17 13:00:00,13,0,7,10054.0,10218.316,-164.31640625,0
2023-07-17 14:00:00,14,0,7,9963.0,10178.267,-215.2666015625,0
2023-07-17 15:00:00,15,0,7,9961.0,9902.277,58.72265625,0
2023-07-17 16:00:00,16,0,7,9722.0,9783.269,-61.2685546875,0
2023-07-17 17:00:00,17,0,7,9938.0,9829.963,108.037109375,0
2023-07-17 19:00:00,19,0,7,12364.0,11736.543,627.45703125,1
2023-07-17 23:00:00,23,0,7,10941.0,11042.673,-101.6728515625,0
2023-07-18 00:00:00,0,1,7,9992.0,10512.461,-520.4609375,0
2023-07-18 01:00:00,1,1,7,9855.0,9837.8,17.2001953125,0
2023-07-18 02:00:00,2,1,7,9760.0,9759.961,0.0390625,0
2023-07-18 03:00:00,3,1,7,9775.0,9669.696,105.3037109375,0
2023-07-18 04:00:00,4,1,7,9692.0,9538.705,153.294921875,0
2023-07-18 05:00:00,5,1,7,9507.0,9216.977,290.0234375,0
2023-07-18 06:00:00,6,1,7,9470.0,9319.038,150.9619140625,0
2023-07-18 07:00:00,7,1,7,9258.0,9370.51,-112.509765625,0
2023-07-18 08:00:00,8,1,7,9372.0,9432.577,-60.5771484375,0
2023-07-18 09:00:00,9,1,7,9407.0,9475.664,-68.6640625,0
2023-07-18 10:00:00,10,1,7,9629.0,9613.094,15.90625,0
2023-07-18 11:00:00,11,1,7,9857.0,9843.379,13.62109375,0
2023-07-18 12:00:00,12,1,7,10025.0,9950.341,74.6591796875,0
2023-07-18 13:00:00,13,1,7,9955.0,10136.772,-181.7724609375,0
2023-07-18 14:00:00,14,1,7,9962.0,10169.937,-207.9365234375,0
2023-07-18 15:00:00,15,1,7,9885.0,9870.557,14.443359375,0
2023-07-18 16:00:00,16,1,7,9731.0,9872.527,-141.52734375,0
2023-07-18 17:00:00,17,1,7,9942.0,9620.743,321.2568359375,0
2023-07-18 23:00:00,23,1,7,10998.0,11059.297,-61.296875,0
2023-07-19 00:00:00,0,2,7,10370.0,10521.484,-151.484375,0
2023-07-19 01:00:00,1,2,7,10332.0,10114.804,217.1962890625,0
2023-07-19 02:00:00,2,2,7,10171.0,10158.069,12.9306640625,0
2023-07-19 03:00:00,3,2,7,10107.0,9977.171,129.8291015625,0
2023-07-19 04:00:00,4,2,7,9991.0,9869.048,121.9521484375,0
2023-07-19 05:00:00,5,2,7,9685.0,9427.234,257.765625,0
2023-07-19 06:00:00,6,2,7,9593.0,9458.237,134.7626953125,0
2023-07-19 07:00:00,7,2,7,9282.0,9373.319,-91.3193359375,0
2023-07-19 08:00:00,8,2,7,9322.0,9333.836,-11.8359375,0
2023-07-19 09:00:00,9,2,7,9432.0,9370.854,61.146484375,0
2023-07-19 10:00:00,10,2,7,9534.0,9538.612,-4.6123046875,0
2023-07-19 11:00:00,11,2,7,10025.0,9726.476,298.5244140625,0
2023-07-19 12:00:00,12,2,7,10035.0,10125.36,-90.3603515625,0
2023-07-19 13:00:00,13,2,7,10059.0,10211.664,-152.6640625,0
2023-07-19 14:00:00,14,2,7,9990.0,10056.651,-66.6513671875,0
2023-07-19 15:00:00,15,2,7,9858.0,9884.372,-26.3720703125,0
2023-07-19 16:00:00,16,2,7,9851.0,9901.686,-50.685546875,0
2023-07-19 17:00:00,17,2,7,10026.0,9845.446,180.5537109375,0
2023-07-20 00:00:00,0,3,7,10512.0,10882.386,-370.3857421875,0
2023-07-20 01:00:00,1,3,7,10233.0,10329.898,-96.8984375,0
2023-07-20 02:00:00,2,3,7,10318.0,10141.036,176.9638671875,0
2023-07-20 03:00:00,3,3,7,10229.0,10213.963,15.037109375,0
2023-07-20 04:00:00,4,3,7,10276.0,10038.806,237.1943359375,0
2023-07-20 05:00:00,5,3,7,10024.0,9584.153,439.8466796875,0
2023-07-20 06:00:00,6,3,7,9798.0,9733.433,64.5673828125,0
2023-07-20 07:00:00,7,3,7,9649.0,9545.85,103.150390625,0
2023-07-20 08:00:00,8,3,7,9365.0,9547.995,-182.9951171875,0
2023-07-20 09:00:00,9,3,7,9469.0,9423.2705,45.7294921875,0
2023-07-20 10:00:00,10,3,7,9605.0,9464.486,140.513671875,0
2023-07-20 11:00:00,11,3,7,9814.0,9751.714,62.2861328125,0
2023-07-20 12:00:00,12,3,7,10029.0,9836.039,192.9609375,0
2023-07-20 13:00:00,13,3,7,9944.0,10099.048,-155.0478515625,0
2023-07-20 14:00:00,14,3,7,10210.0,10092.707,117.29296875,0
2023-07-20 15:00:00,15,3,7,10150.0,10114.675,35.3251953125,0
2023-07-20 16:00:00,16,3,7,10247.0,10144.202,102.7978515625,0
2023-07-20 17:00:00,17,3,7,10365.0,10207.768,157.232421875,0
2023-07-21 00:00:00,0,4,7,10589.0,10996.15,-407.150390625,0
2023-07-21 01:00:00,1,4,7,10497.0,10386.494,110.505859375,0
2023-07-21 02:00:00,2,4,7,10409.0,10452.905,-43.9052734375,0
2023-07-21 03:00:00,3,4,7,10307.0,10392.051,-85.05078125,0
2023-07-21 04:00:00,4,4,7,10153.0,10093.01,59.990234375,0
2023-07-21 05:00:00,5,4,7,9890.0,9362.1045,527.8955078125,0
2023-07-21 06:00:00,6,4,7,9733.0,9460.999,272.0009765625,0
2023-07-21 07:00:00,7,4,7,9378.0,9335.728,42.2724609375,0
2023-07-21 08:00:00,8,4,7,9202.0,9176.239,25.7607421875,0
2023-07-21 09:00:00,9,4,7,9028.0,9188.849,-160.8486328125,0
2023-07-21 10:00:00,10,4,7,9131.0,8972.764,158.236328125,0
2023-07-21 11:00:00,11,4,7,9833.0,9195.263,637.7373046875,0
2023-07-21 12:00:00,12,4,7,10022.0,10089.962,-67.9619140625,0
2023-07-21 13:00:00,13,4,7,9650.0,10016.961,-366.9609375,0
2023-07-21 14:00:00,14,4,7,9949.0,9744.12,204.8798828125,0
2023-07-21 15:00:00,15,4,7,9917.0,9813.913,103.0869140625,0
2023-07-21 16:00:00,16,4,7,9516.0,10051.967,-535.966796875,0
2023-07-21 17:00:00,17,4,7,8938.0,9480.123,-542.123046875,0
2023-07-21 19:00:00,19,4,7,11458.0,11079.091,378.9091796875,1
2023-07-21 20:00:00,20,4,7,12019.0,11719.425,299.5751953125,1
2023-07-21 21:00:00,21,4,7,12044.0,11776.017,267.9833984375,1
2023-07-21 22:00:00,22,4,7,12123.0,11709.62,413.3798828125,1
2023-07-22 00:00:00,0,5,7,10916.0,11186.029,-270.029296875,0
2023-07-22 01:00:00,1,5,7,10605.0,10882.317,-277.3173828125,0
2023-07-22 02:00:00,2,5,7,10565.0,10648.712,-83.7119140625,0
2023-07-22 03:00:00,3,5,7,10331.0,10562.254,-231.25390625,0
2023-07-22 04:00:00,4,5,7,10309.0,10226.748,82.251953125,0
2023-07-22 05:00:00,5,5,7,9767.0,9689.747,77.2529296875,0
2023-07-22 06:00:00,6,5,7,9516.0,9372.288,143.7119140625,0
2023-07-22 07:00:00,7,5,7,9385.0,9326.035,58.96484375,0
2023-07-22 08:00:00,8,5,7,9406.0,9405.482,0.517578125,0
2023-07-22 09:00:00,9,5,7,9545.0,9378.902,166.09765625,0
2023-07-22 10:00:00,10,5,7,9759.0,9577.265,181.7353515625,0
2023-07-22 11:00:00,11,5,7,10077.0,9626.526,450.4736328125,0
2023-07-22 12:00:00,12,5,7,10239.0,10097.312,141.6884765625,0
2023-07-22 13:00:00,13,5,7,10296.0,10204.092,91.908203125,0
2023-07-22 14:00:00,14,5,7,10587.0,10429.908,157.091796875,0
2023-07-22 15:00:00,15,5,7,10716.0,10453.088,262.912109375,0
2023-07-22 16:00:00,16,5,7,10792.0,10137.686,654.314453125,0
2023-07-22 17:00:00,17,5,7,10210.0,10423.241,-213.2412109375,0
2023-07-23 00:00:00,0,6,7,10688.0,11194.298,-506.2978515625,0
2023-07-23 01:00:00,1,6,7,10487.0,10617.612,-130.6123046875,0
2023-07-23 02:00:00,2,6,7,10430.0,10496.5,-66.5,0
2023-07-23 03:00:00,3,6,7,10347.0,10210.805,136.1953125,0
2023-07-23 04:00:00,4,6,7,10358.0,9871.486,486.513671875,0
2023-07-23 05:00:00,5,6,7,10213.0,9585.754,627.24609375,0
2023-07-23 06:00:00,6,6,7,10027.0,9760.643,266.357421875,0
2023-07-23 07:00:00,7,6,7,9877.0,9764.3545,112.6455078125,0
2023-07-23 08:00:00,8,6,7,9943.0,9722.41,220.58984375,0
2023-07-23 09:00:00,9,6,7,10233.0,9854.348,378.65234375,0
2023-07-23 10:00:00,10,6,7,10467.0,10243.652,223.34765625,0
2023-07-23 11:00:00,11,6,7,10700.0,10488.961,211.0390625,0
2023-07-23 12:00:00,12,6,7,10628.0,10744.652,-116.65234375,0
2023-07-23 13:00:00,13,6,7,10669.0,10562.911,106.0888671875,0
2023-07-23 14:00:00,14,6,7,10831.0,10707.043,123.95703125,0
2023-07-23 15:00:00,15,6,7,10792.0,10582.991,209.0087890625,0
2023-07-23 16:00:00,16,6,7,10828.0,10722.206,105.7939453125,0
2023-07-23 17:00:00,17,6,7,10483.0,10724.01,-241.009765625,0
2023-07-23 23:00:00,23,6,7,11386.0,11406.846,-20.845703125,0
2023-07-24 00:00:00,0,0,7,10742.0,11180.112,-438.1123046875,0
2023-07-24 01:00:00,1,0,7,10561.0,10521.172,39.828125,0
2023-07-24 02:00:00,2,0,7,10512.0,10510.595,1.4052734375,0
2023-07-24 03:00:00,3,0,7,10380.0,10392.737,-12.7373046875,0
2023-07-24 04:00:00,4,0,7,10354.0,10107.549,246.451171875,0
2023-07-24 05:00:00,5,0,7,10089.0,9710.152,378.84765625,0
2023-07-24 06:00:00,6,0,7,10022.0,9792.599,229.4013671875,0
2023-07-24 07:00:00,7,0,7,9902.0,9853.99,48.009765625,0
2023-07-24 08:00:00,8,0,7,10052.0,9855.011,196.9892578125,0
2023-07-24 09:00:00,9,0,7,10097.0,10106.243,-9.2431640625,0
2023-07-24 10:00:00,10,0,7,10300.0,10328.4,-28.400390625,0
2023-07-24 11:00:00,11,0,7,10858.0,10497.773,360.2265625,0
2023-07-24 12:00:00,12,0,7,10986.0,10960.8,25.2001953125,0
2023-07-24 13:00:00,13,0,7,10236.0,11037.516,-801.515625,0
2023-07-24 14:00:00,14,0,7,10474.0,10496.58,-22.580078125,0
2023-07-24 15:00:00,15,0,7,10382.0,10507.23,-125.23046875,0
2023-07-24 16:00:00,16,0,7,10485.0,10435.346,49.654296875,0
2023-07-24 17:00:00,17,0,7,10769.0,10513.962,255.0380859375,0
2023-07-24 23:00:00,23,0,7,11724.0,11278.2,445.7998046875,0
2023-07-25 00:00:00,0,1,7,11186.0,11154.8955,31.1044921875,0
2023-07-25 01:00:00,1,1,7,11051.0,10870.898,180.1015625,0
2023-07-25 02:00:00,2,1,7,10665.0,11014.321,-349.3212890625,0
2023-07-25 03:00:00,3,1,7,10549.0,10557.484,-8.484375,0
2023-07-25 04:00:00,4,1,7,10614.0,10360.613,253.38671875,0
2023-07-25 05:00:00,5,1,7,10426.0,9940.766,485.234375,0
2023-07-25 06:00:00,6,1,7,10194.0,10097.509,96.4912109375,0
2023-07-25 07:00:00,7,1,7,10138.0,9979.254,158.74609375,0
2023-07-25 08:00:00,8,1,7,10098.0,9370.292,727.7080078125,0
2023-07-25 09:00:00,9,1,7,10026.0,9902.474,123.5263671875,0
2023-07-25 10:00:00,10,1,7,10379.0,10187.912,191.087890625,0
2023-07-25 11:00:00,11,1,7,10596.0,10478.632,117.3681640625,0
2023-07-25 12:00:00,12,1,7,10791.0,10622.877,168.123046875,0
2023-07-25 13:00:00,13,1,7,10832.0,10831.956,0.0439453125,0
2023-07-25 14:00:00,14,1,7,10861.0,10885.986,-24.986328125,0
2023-07-25 15:00:00,15,1,7,10815.0,10615.854,199.146484375,0
2023-07-25 16:00:00,16,1,7,10851.0,10828.472,22.5283203125,0
2023-07-25 17:00:00,17,1,7,10737.0,11077.149,-340.1494140625,0
2023-07-26 00:00:00,0,2,7,11149.0,11201.182,-52.181640625,0
2023-07-26 01:00:00,1,2,7,10931.0,10930.762,0.23828125,0
2023-07-26 02:00:00,2,2,7,10852.0,10932.836,-80.8359375,0
2023-07-26 03:00:00,3,2,7,10756.0,10964.871,-208.87109375,0
2023-07-26 04:00:00,4,2,7,10576.0,10680.263,-104.2626953125,0
2023-07-26 05:00:00,5,2,7,10381.0,10020.506,360.494140625,0
2023-07-26 06:00:00,6,2,7,10181.0,9978.046,202.9541015625,0
2023-07-26 07:00:00,7,2,7,10017.0,9848.634,168.3662109375,0
2023-07-26 08:00:00,8,2,7,10121.0,9908.179,212.8212890625,0
2023-07-26 09:00:00,9,2,7,10224.0,10147.707,76.29296875,0
2023-07-26 10:00:00,10,2,7,10495.0,9713.577,781.4228515625,0
2023-07-26 11:00:00,11,2,7,10869.0,10030.083,838.9169921875,0
2023-07-26 12:00:00,12,2,7,11115.0,10616.899,498.1005859375,0
2023-07-26 13:00:00,13,2,7,11071.0,10990.573,80.4267578125,0
2023-07-26 14:00:00,14,2,7,11038.0,11175.407,-137.4072265625,0
2023-07-26 15:00:00,15,2,7,-1590.0,10931.419,-12521.4189453125,0
2023-07-26 16:00:00,16,2,7,10832.0,10159.806,672.1943359375,0
2023-07-26 17:00:00,17,2,7,10556.0,9986.488,569.51171875,0
2023-07-26 23:00:00,23,2,7,11819.0,11553.2,265.7998046875,0
2023-07-27 00:00:00,0,3,7,10814.0,11372.15,-558.150390625,0
2023-07-27 01:00:00,1,3,7,10645.0,10803.99,-158.990234375,0
2023-07-27 02:00:00,2,3,7,10466.0,10797.101,-331.1005859375,0
2023-07-27 03:00:00,3,3,7,10529.0,10471.29,57.7099609375,0
2023-07-27 04:00:00,4,3,7,10340.0,10436.317,-96.3173828125,0
2023-07-27 05:00:00,5,3,7,10040.0,9789.476,250.5244140625,0
2023-07-27 06:00:00,6,3,7,9779.0,9713.552,65.4482421875,0
2023-07-27 07:00:00,7,3,7,9706.0,9622.959,83.041015625,0
2023-07-27 08:00:00,8,3,7,9916.0,9744.362,171.6376953125,0
2023-07-27 09:00:00,9,3,7,10278.0,10177.821,100.1787109375,0
2023-07-27 10:00:00,10,3,7,10584.0,10457.216,126.7841796875,0
2023-07-27 11:00:00,11,3,7,10823.0,10805.091,17.9091796875,0
2023-07-27 12:00:00,12,3,7,11100.0,10835.619,264.380859375,0
2023-07-27 13:00:00,13,3,7,11211.0,10868.826,342.173828125,0
2023-07-27 14:00:00,14,3,7,11057.0,10963.027,93.97265625,0
2023-07-27 15:00:00,15,3,7,10832.0,10896.322,-64.322265625,0
2023-07-27 16:00:00,16,3,7,10756.0,10594.903,161.0966796875,0
2023-07-27 17:00:00,17,3,7,10479.0,10623.07,-144.0703125,0
2023-07-27 20:00:00,20,3,7,11986.0,11866.027,119.97265625,1
2023-07-27 23:00:00,23,3,7,11118.0,11149.938,-31.9384765625,0
2023-07-28 00:00:00,0,4,7,10602.0,10689.784,-87.7841796875,0
2023-07-28 01:00:00,1,4,7,10277.0,10281.956,-4.9560546875,0
2023-07-28 02:00:00,2,4,7,10183.0,10258.24,-75.240234375,0
2023-07-28 03:00:00,3,4,7,10188.0,10044.016,143.984375,0
2023-07-28 04:00:00,4,4,7,10249.0,9982.378,266.6220703125,0
2023-07-28 05:00:00,5,4,7,9689.0,9437.606,251.3935546875,0
2023-07-28 06:00:00,6,4,7,9364.0,9288.465,75.53515625,0
2023-07-28 07:00:00,7,4,7,9073.0,9188.116,-115.1162109375,0
2023-07-28 08:00:00,8,4,7,8784.0,9106.873,-322.873046875,0
2023-07-28 09:00:00,9,4,7,8865.0,7634.415,1230.5849609375,0
2023-07-28 10:00:00,10,4,7,9068.0,8232.937,835.0634765625,0
2023-07-28 11:00:00,11,4,7,9308.0,9449.275,-141.275390625,0
2023-07-28 12:00:00,12,4,7,9983.0,9614.373,368.626953125,0
2023-07-28 13:00:00,13,4,7,9565.0,9939.214,-374.2138671875,0
2023-07-28 14:00:00,14,4,7,9801.0,9901.302,-100.3017578125,0
2023-07-28 15:00:00,15,4,7,9683.0,9714.747,-31.7470703125,0
2023-07-28 16:00:00,16,4,7,9146.0,9739.13,-593.1298828125,0
2023-07-28 17:00:00,17,4,7,8870.0,9101.166,-231.166015625,0
2023-07-28 19:00:00,19,4,7,11424.0,11469.949,-45.94921875,1
2023-07-28 20:00:00,20,4,7,11900.0,11909.231,-9.2314453125,1
2023-07-28 21:00:00,21,4,7,11936.0,11869.277,66.72265625,1
2023-07-28 22:00:00,22,4,7,11958.0,11586.596,371.404296875,1
2023-07-28 23:00:00,23,4,7,11586.0,11294.742,291.2578125,0
2023-07-29 00:00:00,0,5,7,11162.0,11092.867,69.1328125,0
2023-07-29 01:00:00,1,5,7,10869.0,10681.677,187.3232421875,0
2023-07-29 02:00:00,2,5,7,10580.0,10674.976,-94.9755859375,0
2023-07-29 03:00:00,3,5,7,10318.0,10420.681,-102.6806640625,0
2023-07-29 04:00:00,4,5,7,10206.0,9722.755,483.2451171875,0
2023-07-29 05:00:00,5,5,7,9681.0,9194.767,486.2333984375,0
2023-07-29 06:00:00,6,5,7,9581.0,8852.928,728.072265625,0
2023-07-29 07:00:00,7,5,7,9361.0,8734.006,626.994140625,0
2023-07-29 08:00:00,8,5,7,9545.0,8953.329,591.6708984375,0
2023-07-29 09:00:00,9,5,7,9566.0,9283.25,282.75,0
2023-07-29 10:00:00,10,5,7,9712.0,9717.201,-5.201171875,0
2023-07-29 11:00:00,11,5,7,10100.0,9843.588,256.412109375,0
2023-07-29 12:00:00,12,5,7,10581.0,10169.837,411.1630859375,0
2023-07-29 13:00:00,13,5,7,10618.0,10326.015,291.9853515625,0
2023-07-29 14:00:00,14,5,7,10885.0,10523.313,361.6865234375,0
2023-07-29 15:00:00,15,5,7,10839.0,10518.68,320.3203125,0
2023-07-29 16:00:00,16,5,7,10548.0,10306.1455,241.8544921875,0
2023-07-29 17:00:00,17,5,7,10282.0,10445.587,-163.5869140625,0
2023-07-29 19:00:00,19,5,7,12655.0,12030.796,624.2041015625,1
2023-07-29 23:00:00,23,5,7,11669.0,11394.405,274.5947265625,0
2023-07-30 00:00:00,0,6,7,10954.0,11320.398,-366.3984375,0
2023-07-30 01:00:00,1,6,7,10674.0,10917.616,-243.6162109375,0
2023-07-30 02:00:00,2,6,7,10507.0,10630.516,-123.515625,0
2023-07-30 03:00:00,3,6,7,10085.0,10440.292,-355.2919921875,0
2023-07-30 04:00:00,4,6,7,10095.0,9946.895,148.10546875,0
2023-07-30 05:00:00,5,6,7,10066.0,9519.295,546.705078125,0
2023-07-30 06:00:00,6,6,7,10080.0,9819.237,260.7626953125,0
2023-07-30 07:00:00,7,6,7,9929.0,9919.716,9.2841796875,0
2023-07-30 08:00:00,8,6,7,9732.0,9925.7295,-193.7294921875,0
2023-07-30 09:00:00,9,6,7,9861.0,9838.081,22.9189453125,0
2023-07-30 10:00:00,10,6,7,10171.0,10018.324,152.67578125,0
2023-07-30 11:00:00,11,6,7,10579.0,10432.801,146.19921875,0
2023-07-30 12:00:00,12,6,7,10964.0,10683.909,280.0908203125,0
2023-07-30 13:00:00,13,6,7,11004.0,11043.6455,-39.6455078125,0
2023-07-30 14:00:00,14,6,7,10948.0,11173.048,-225.0478515625,0
2023-07-30 15:00:00,15,6,7,10940.0,11021.229,-81.228515625,0
2023-07-30 16:00:00,16,6,7,10722.0,10855.559,-133.55859375,0
2023-07-30 17:00:00,17,6,7,10819.0,10965.296,-146.2958984375,0
2023-07-31 00:00:00,0,0,7,10780.0,11184.89,-404.8896484375,0
2023-07-31 01:00:00,1,0,7,10590.0,10580.704,9.2958984375,0
2023-07-31 02:00:00,2,0,7,10488.0,10392.873,95.126953125,0
2023-07-31 03:00:00,3,0,7,10535.0,10320.194,214.8056640625,0
2023-07-31 04:00:00,4,0,7,10438.0,10223.548,214.4521484375,0
2023-07-31 05:00:00,5,0,7,10234.0,9817.711,416.2890625,0
2023-07-31 06:00:00,6,0,7,10123.0,9805.294,317.7060546875,0
2023-07-31 07:00:00,7,0,7,10029.0,9740.14,288.8603515625,0
2023-07-31 09:00:00,9,0,7,9865.0,9809.223,55.77734375,0
2023-07-31 10:00:00,10,0,7,10271.0,9666.67,604.330078125,0
2023-07-31 11:00:00,11,0,7,10667.0,9761.195,905.8046875,0
2023-07-31 12:00:00,12,0,7,10903.0,10246.638,656.3623046875,0
2023-07-31 13:00:00,13,0,7,10397.0,10946.728,-549.7275390625,0
2023-07-31 14:00:00,14,0,7,10667.0,10613.054,53.9462890625,0
2023-07-31 15:00:00,15,0,7,10331.0,10497.881,-166.880859375,0
2023-07-31 16:00:00,16,0,7,10522.0,10257.078,264.921875,0
2023-07-31 17:00:00,17,0,7,10676.0,10217.153,458.8466796875,0
2023-07-31 19:00:00,19,0,7,12360.0,12008.02,351.98046875,1
2023-07-31 21:00:00,21,0,7,12185.0,11722.616,462.3837890625,1
2023-07-31 22:00:00,22,0,7,12182.0,11685.671,496.3291015625,1
2023-07-31 23:00:00,23,0,7,11429.0,11614.734,-185.734375,0
2023-08-01 00:00:00,0,1,8,10894.0,11233.203,-339.203125,0
2023-08-01 01:00:00,1,1,8,10683.0,10534.84,148.16015625,0
2023-08-01 02:00:00,2,1,8,10626.0,10555.034,70.9658203125,0
2023-08-01 03:00:00,3,1,8,10543.0,10384.087,158.9130859375,0
2023-08-01 04:00:00,4,1,8,10556.0,10397.07,158.9296875,0
2023-08-01 05:00:00,5,1,8,10241.0,9916.693,324.306640625,0
2023-08-01 06:00:00,6,1,8,9998.0,9901.807,96.193359375,0
2023-08-01 07:00:00,7,1,8,10004.0,9799.85,204.150390625,0
2023-08-01 08:00:00,8,1,8,9965.0,9834.4795,130.5205078125,0
2023-08-01 09:00:00,9,1,8,10222.0,9991.468,230.5322265625,0
2023-08-01 10:00:00,10,1,8,10274.0,10148.628,125.3720703125,0
2023-08-01 11:00:00,11,1,8,10343.0,10543.333,-200.3330078125,0
2023-08-01 12:00:00,12,1,8,9546.0,10396.43,-850.4296875,0
2023-08-01 13:00:00,13,1,8,9230.0,9712.301,-482.30078125,0
2023-08-01 14:00:00,14,1,8,9257.0,9495.228,-238.2275390625,0
2023-08-01 15:00:00,15,1,8,9382.0,9428.073,-46.0732421875,0
2023-08-01 16:00:00,16,1,8,8929.0,9531.92,-602.919921875,0
2023-08-01 17:00:00,17,1,8,9029.0,9085.355,-56.35546875,0
2023-08-01 19:00:00,19,1,8,11597.0,11682.7,-85.7001953125,1
2023-08-01 20:00:00,20,1,8,11610.0,11776.771,-166.771484375,1
2023-08-01 21:00:00,21,1,8,11427.0,11625.208,-198.2080078125,1
2023-08-01 22:00:00,22,1,8,11246.0,11518.66,-272.66015625,1
2023-08-01 23:00:00,23,1,8,11159.0,10935.432,223.568359375,0
2023-08-02 00:00:00,0,2,8,10512.0,10740.154,-228.154296875,0
2023-08-02 01:00:00,1,2,8,10007.0,10373.907,-366.9072265625,0
2023-08-02 02:00:00,2,2,8,9842.0,10144.988,-302.98828125,0
2023-08-02 03:00:00,3,2,8,9807.0,9831.892,-24.8916015625,0
2023-08-02 04:00:00,4,2,8,9614.0,9648.601,-34.6005859375,0
2023-08-02 05:00:00,5,2,8,9123.0,9256.104,-133.103515625,0
2023-08-02 06:00:00,6,2,8,9026.0,8965.033,60.966796875,0
2023-08-02 07:00:00,7,2,8,9133.0,8999.006,133.994140625,0
2023-08-02 08:00:00,8,2,8,9407.0,8941.273,465.7265625,0
2023-08-02 09:00:00,9,2,8,9527.0,9665.848,-138.84765625,0
2023-08-02 10:00:00,10,2,8,9595.0,9750.169,-155.1689453125,0
2023-08-02 11:00:00,11,2,8,9741.0,9615.624,125.3759765625,0
2023-08-02 12:00:00,12,2,8,9994.0,9613.461,380.5390625,0
2023-08-02 13:00:00,13,2,8,10102.0,9619.51,482.490234375,0
2023-08-02 14:00:00,14,2,8,10288.0,10000.522,287.4775390625,0
2023-08-02 15:00:00,15,2,8,10115.0,9774.402,340.59765625,0
2023-08-02 16:00:00,16,2,8,9858.0,9652.758,205.2421875,0
2023-08-02 17:00:00,17,2,8,9521.0,9690.763,-169.7626953125,0
