datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-11-25 08:00:00,8,5,11,4946.0,9456.164488555994,-4510.1644885559945,0
2023-11-25 09:00:00,9,5,11,4917.0,9456.164488555994,-4539.1644885559945,0
2023-11-25 10:00:00,10,5,11,5293.0,9456.164488555994,-4163.1644885559945,0
2023-11-25 11:00:00,11,5,11,5571.0,9456.164488555994,-3885.1644885559945,0
2023-11-25 12:00:00,12,5,11,6046.0,9456.164488555994,-3410.1644885559945,0
2023-11-25 13:00:00,13,5,11,5854.0,9456.164488555994,-3602.1644885559945,0
2023-11-25 14:00:00,14,5,11,5872.0,9456.164488555994,-3584.1644885559945,0
2023-11-25 15:00:00,15,5,11,6232.0,9456.164488555994,-3224.1644885559945,0
2023-11-25 16:00:00,16,5,11,6695.0,9456.164488555994,-2761.1644885559945,0
2023-11-25 17:00:00,17,5,11,8379.0,9456.164488555994,-1077.1644885559945,0
2023-11-25 19:00:00,19,5,11,7716.0,9456.164488555994,-1740.1644885559945,1
2023-11-25 20:00:00,20,5,11,7397.0,9456.164488555994,-2059.1644885559945,1
2023-11-25 21:00:00,21,5,11,7062.0,9456.164488555994,-2394.1644885559945,1
2023-11-25 22:00:00,22,5,11,6650.0,9456.164488555994,-2806.1644885559945,1
2023-11-25 23:00:00,23,5,11,6304.0,9456.164488555994,-3152.1644885559945,0
2023-11-26 00:00:00,0,6,11,5778.0,9456.164488555994,-3678.1644885559945,0
2023-11-26 01:00:00,1,6,11,5390.0,9456.164488555994,-4066.1644885559945,0
2023-11-26 02:00:00,2,6,11,5123.0,9456.164488555994,-4333.1644885559945,0
2023-11-26 03:00:00,3,6,11,4917.0,9456.164488555994,-4539.1644885559945,0
2023-11-26 04:00:00,4,6,11,4885.0,9456.164488555994,-4571.1644885559945,0
2023-11-26 05:00:00,5,6,11,5250.0,9456.164488555994,-4206.1644885559945,0
2023-11-26 06:00:00,6,6,11,5680.0,9456.164488555994,-3776.1644885559945,0
2023-11-26 07:00:00,7,6,11,6088.0,9456.164488555994,-3368.1644885559945,0
2023-11-26 08:00:00,8,6,11,5940.0,9456.164488555994,-3516.1644885559945,0
2023-11-26 09:00:00,9,6,11,6005.0,9456.164488555994,-3451.1644885559945,0
2023-11-26 10:00:00,10,6,11,6116.0,9456.164488555994,-3340.1644885559945,0
2023-11-26 11:00:00,11,6,11,6706.0,9456.164488555994,-2750.1644885559945,0
2023-11-26 12:00:00,12,6,11,6976.0,9456.164488555994,-2480.1644885559945,0
2023-11-26 13:00:00,13,6,11,6815.0,9456.164488555994,-2641.1644885559945,0
2023-11-26 14:00:00,14,6,11,6641.0,9456.164488555994,-2815.1644885559945,0
2023-11-26 15:00:00,15,6,11,6767.0,9456.164488555994,-2689.1644885559945,0
2023-11-26 16:00:00,16,6,11,7217.0,9456.164488555994,-2239.1644885559945,0
2023-11-26 17:00:00,17,6,11,8521.0,9456.164488555994,-935.1644885559945,0
2023-11-26 19:00:00,19,6,11,7860.0,9456.164488555994,-1596.1644885559945,1
2023-11-26 20:00:00,20,6,11,7690.0,9456.164488555994,-1766.1644885559945,1
2023-11-26 21:00:00,21,6,11,7214.0,9456.164488555994,-2242.1644885559945,1
2023-11-26 22:00:00,22,6,11,6801.0,9456.164488555994,-2655.1644885559945,1
2023-11-26 23:00:00,23,6,11,6489.0,9456.164488555994,-2967.1644885559945,0
2023-11-27 00:00:00,0,0,11,5964.0,9456.164488555994,-3492.1644885559945,0
2023-11-27 01:00:00,1,0,11,5672.0,9456.164488555994,-3784.1644885559945,0
2023-11-27 02:00:00,2,0,11,5266.0,9456.164488555994,-4190.1644885559945,0
2023-11-27 03:00:00,3,0,11,5126.0,9456.164488555994,-4330.1644885559945,0
2023-11-27 04:00:00,4,0,11,5071.0,9456.164488555994,-4385.1644885559945,0
2023-11-27 05:00:00,5,0,11,5301.0,9456.164488555994,-4155.1644885559945,0
2023-11-27 06:00:00,6,0,11,5905.0,9456.164488555994,-3551.1644885559945,0
2023-11-27 07:00:00,7,0,11,6198.0,9456.164488555994,-3258.1644885559945,0
2023-11-27 08:00:00,8,0,11,6107.0,9456.164488555994,-3349.1644885559945,0
2023-11-27 09:00:00,9,0,11,5884.0,9456.164488555994,-3572.1644885559945,0
2023-11-27 10:00:00,10,0,11,6326.0,9456.164488555994,-3130.1644885559945,0
2023-11-27 11:00:00,11,0,11,6939.0,9456.164488555994,-2517.1644885559945,0
2023-11-27 12:00:00,12,0,11,7303.0,9456.164488555994,-2153.1644885559945,0
2023-11-27 13:00:00,13,0,11,7006.0,9456.164488555994,-2450.1644885559945,0
2023-11-27 14:00:00,14,0,11,6998.0,9456.164488555994,-2458.1644885559945,0
2023-11-27 15:00:00,15,0,11,6990.0,9456.164488555994,-2466.1644885559945,0
2023-11-27 16:00:00,16,0,11,7412.0,9456.164488555994,-2044.1644885559945,0
2023-11-27 17:00:00,17,0,11,8623.0,9456.164488555994,-833.1644885559945,0
2023-11-27 19:00:00,19,0,11,8235.0,9456.164488555994,-1221.1644885559945,1
2023-11-27 20:00:00,20,0,11,7817.0,9456.164488555994,-1639.1644885559945,1
2023-11-27 21:00:00,21,0,11,7478.0,9456.164488555994,-1978.1644885559945,1
2023-11-27 22:00:00,22,0,11,6963.0,9456.164488555994,-2493.1644885559945,1
2023-11-27 23:00:00,23,0,11,6667.0,9456.164488555994,-2789.1644885559945,0
2023-11-28 00:00:00,0,1,11,6227.0,9456.164488555994,-3229.1644885559945,0
2023-11-28 01:00:00,1,1,11,5819.0,9456.164488555994,-3637.1644885559945,0
2023-11-28 02:00:00,2,1,11,5497.0,9456.164488555994,-3959.1644885559945,0
2023-11-28 03:00:00,3,1,11,5370.0,9456.164488555994,-4086.1644885559945,0
2023-11-28 04:00:00,4,1,11,5308.0,9456.164488555994,-4148.1644885559945,0
2023-11-28 05:00:00,5,1,11,5490.0,9456.164488555994,-3966.1644885559945,0
2023-11-28 06:00:00,6,1,11,6003.0,9456.164488555994,-3453.1644885559945,0
2023-11-28 07:00:00,7,1,11,6309.0,9456.164488555994,-3147.1644885559945,0
2023-11-28 08:00:00,8,1,11,6157.0,9456.164488555994,-3299.1644885559945,0
2023-11-28 09:00:00,9,1,11,6305.0,9456.164488555994,-3151.1644885559945,0
2023-11-28 10:00:00,10,1,11,6543.0,9456.164488555994,-2913.1644885559945,0
2023-11-28 11:00:00,11,1,11,7066.0,9456.164488555994,-2390.1644885559945,0
2023-11-28 12:00:00,12,1,11,7408.0,9456.164488555994,-2048.1644885559945,0
2023-11-28 13:00:00,13,1,11,7108.0,9456.164488555994,-2348.1644885559945,0
2023-11-28 14:00:00,14,1,11,7043.0,9456.164488555994,-2413.1644885559945,0
2023-11-28 15:00:00,15,1,11,7020.0,9456.164488555994,-2436.1644885559945,0
2023-11-28 16:00:00,16,1,11,7563.0,9456.164488555994,-1893.1644885559945,0
2023-11-28 17:00:00,17,1,11,8646.0,9456.164488555994,-810.1644885559945,0
2023-11-28 19:00:00,19,1,11,8098.0,9456.164488555994,-1358.1644885559945,1
2023-11-28 20:00:00,20,1,11,7809.0,9456.164488555994,-1647.1644885559945,1
2023-11-28 21:00:00,21,1,11,7451.0,9456.164488555994,-2005.1644885559945,1
2023-11-28 22:00:00,22,1,11,7077.0,9456.164488555994,-2379.1644885559945,1
2023-11-28 23:00:00,23,1,11,6720.0,9456.164488555994,-2736.1644885559945,0
2023-11-29 00:00:00,0,2,11,6246.0,9456.164488555994,-3210.1644885559945,0
2023-11-29 01:00:00,1,2,11,5863.0,9456.164488555994,-3593.1644885559945,0
2023-11-29 02:00:00,2,2,11,5559.0,9456.164488555994,-3897.1644885559945,0
2023-11-29 03:00:00,3,2,11,5378.0,9456.164488555994,-4078.1644885559945,0
2023-11-29 04:00:00,4,2,11,5200.0,9456.164488555994,-4256.1644885559945,0
2023-11-29 05:00:00,5,2,11,5476.0,9456.164488555994,-3980.1644885559945,0
2023-11-29 06:00:00,6,2,11,5828.0,9456.164488555994,-3628.1644885559945,0
2023-11-29 07:00:00,7,2,11,6271.0,9456.164488555994,-3185.1644885559945,0
2023-11-29 08:00:00,8,2,11,6382.0,9456.164488555994,-3074.1644885559945,0
2023-11-29 09:00:00,9,2,11,6302.0,9456.164488555994,-3154.1644885559945,0
2023-11-29 10:00:00,10,2,11,6390.0,9456.164488555994,-3066.1644885559945,0
2023-11-29 11:00:00,11,2,11,7058.0,9456.164488555994,-2398.1644885559945,0
2023-11-29 12:00:00,12,2,11,7283.0,9456.164488555994,-2173.1644885559945,0
2023-11-29 13:00:00,13,2,11,7113.0,9456.164488555994,-2343.1644885559945,0
2023-11-29 14:00:00,14,2,11,6842.0,9456.164488555994,-2614.1644885559945,0
2023-11-29 15:00:00,15,2,11,6835.0,9456.164488555994,-2621.1644885559945,0
2023-11-29 16:00:00,16,2,11,7340.0,9456.164488555994,-2116.1644885559945,0
2023-11-29 17:00:00,17,2,11,8582.0,9456.164488555994,-874.1644885559945,0
2023-11-29 19:00:00,19,2,11,8158.0,9456.164488555994,-1298.1644885559945,1
2023-11-29 20:00:00,20,2,11,7905.0,9456.164488555994,-1551.1644885559945,1
2023-11-29 21:00:00,21,2,11,7494.0,9456.164488555994,-1962.1644885559945,1
2023-11-29 22:00:00,22,2,11,7115.0,9456.164488555994,-2341.1644885559945,1
2023-11-29 23:00:00,23,2,11,6676.0,9456.164488555994,-2780.1644885559945,0
2023-11-30 00:00:00,0,3,11,6205.0,9456.164488555994,-3251.1644885559945,0
2023-11-30 01:00:00,1,3,11,5845.0,9456.164488555994,-3611.1644885559945,0
2023-11-30 02:00:00,2,3,11,5512.0,9456.164488555994,-3944.1644885559945,0
2023-11-30 03:00:00,3,3,11,5284.0,9456.164488555994,-4172.1644885559945,0
2023-11-30 04:00:00,4,3,11,5193.0,9456.164488555994,-4263.1644885559945,0
2023-11-30 05:00:00,5,3,11,5361.0,9456.164488555994,-4095.1644885559945,0
2023-11-30 06:00:00,6,3,11,5917.0,9456.164488555994,-3539.1644885559945,0
2023-11-30 07:00:00,7,3,11,6451.0,9456.164488555994,-3005.1644885559945,0
2023-11-30 08:00:00,8,3,11,6528.0,9456.164488555994,-2928.1644885559945,0
2023-11-30 09:00:00,9,3,11,6366.0,9456.164488555994,-3090.1644885559945,0
2023-11-30 10:00:00,10,3,11,6634.0,9456.164488555994,-2822.1644885559945,0
2023-11-30 11:00:00,11,3,11,7020.0,9456.164488555994,-2436.1644885559945,0
2023-11-30 12:00:00,12,3,11,7132.0,9456.164488555994,-2324.1644885559945,0
2023-11-30 13:00:00,13,3,11,7075.0,9456.164488555994,-2381.1644885559945,0
2023-11-30 14:00:00,14,3,11,6987.0,9456.164488555994,-2469.1644885559945,0
2023-11-30 15:00:00,15,3,11,6903.0,9456.164488555994,-2553.1644885559945,0
2023-11-30 16:00:00,16,3,11,7082.0,9456.164488555994,-2374.1644885559945,0
2023-11-30 17:00:00,17,3,11,8525.0,9456.164488555994,-931.1644885559945,0
2023-11-30 19:00:00,19,3,11,8085.0,9456.164488555994,-1371.1644885559945,1
2023-11-30 20:00:00,20,3,11,7742.0,9456.164488555994,-1714.1644885559945,1
2023-11-30 21:00:00,21,3,11,7398.0,9456.164488555994,-2058.1644885559945,1
2023-11-30 22:00:00,22,3,11,7145.0,9456.164488555994,-2311.1644885559945,1
2023-11-30 23:00:00,23,3,11,6621.0,9456.164488555994,-2835.1644885559945,0
2023-12-01 00:00:00,0,4,12,6321.0,9456.164488555994,-3135.1644885559945,0
2023-12-01 01:00:00,1,4,12,5927.0,9456.164488555994,-3529.1644885559945,0
2023-12-01 02:00:00,2,4,12,5708.0,9456.164488555994,-3748.1644885559945,0
2023-12-01 03:00:00,3,4,12,5415.0,9456.164488555994,-4041.1644885559945,0
2023-12-01 04:00:00,4,4,12,5175.0,9456.164488555994,-4281.1644885559945,0
2023-12-01 05:00:00,5,4,12,5179.0,9456.164488555994,-4277.1644885559945,0
2023-12-01 06:00:00,6,4,12,5212.0,9456.164488555994,-4244.1644885559945,0
2023-12-01 07:00:00,7,4,12,5299.0,9456.164488555994,-4157.1644885559945,0
2023-12-01 08:00:00,8,4,12,4910.0,9456.164488555994,-4546.1644885559945,0
2023-12-01 09:00:00,9,4,12,4796.0,9456.164488555994,-4660.1644885559945,0
2023-12-01 10:00:00,10,4,12,5000.0,9456.164488555994,-4456.1644885559945,0
2023-12-01 11:00:00,11,4,12,5702.0,9456.164488555994,-3754.1644885559945,0
2023-12-01 12:00:00,12,4,12,6240.0,9456.164488555994,-3216.1644885559945,0
2023-12-01 13:00:00,13,4,12,5435.0,9456.164488555994,-4021.1644885559945,0
2023-12-01 14:00:00,14,4,12,5253.0,9456.164488555994,-4203.1644885559945,0
2023-12-01 15:00:00,15,4,12,5189.0,9456.164488555994,-4267.1644885559945,0
2023-12-01 16:00:00,16,4,12,5426.0,9456.164488555994,-4030.1644885559945,0
2023-12-01 17:00:00,17,4,12,6894.0,9456.164488555994,-2562.1644885559945,0
2023-12-01 19:00:00,19,4,12,6998.0,9456.164488555994,-2458.1644885559945,1
2023-12-01 20:00:00,20,4,12,6832.0,9456.164488555994,-2624.1644885559945,1
2023-12-01 21:00:00,21,4,12,6510.0,9456.164488555994,-2946.1644885559945,1
2023-12-01 22:00:00,22,4,12,6244.0,9456.164488555994,-3212.1644885559945,1
2023-12-01 23:00:00,23,4,12,5960.0,9456.164488555994,-3496.1644885559945,0
2023-12-02 00:00:00,0,5,12,5487.0,9456.164488555994,-3969.1644885559945,0
2023-12-02 01:00:00,1,5,12,5177.0,9456.164488555994,-4279.1644885559945,0
2023-12-02 02:00:00,2,5,12,4859.0,9456.164488555994,-4597.1644885559945,0
2023-12-02 03:00:00,3,5,12,4695.0,9456.164488555994,-4761.1644885559945,0
2023-12-02 04:00:00,4,5,12,4670.0,9456.164488555994,-4786.1644885559945,0
2023-12-02 05:00:00,5,5,12,4888.0,9456.164488555994,-4568.1644885559945,0
2023-12-02 06:00:00,6,5,12,5296.0,9456.164488555994,-4160.1644885559945,0
2023-12-02 07:00:00,7,5,12,5585.0,9456.164488555994,-3871.1644885559945,0
2023-12-02 08:00:00,8,5,12,5283.0,9456.164488555994,-4173.1644885559945,0
2023-12-02 09:00:00,9,5,12,5394.0,9456.164488555994,-4062.1644885559945,0
2023-12-02 10:00:00,10,5,12,5646.0,9456.164488555994,-3810.1644885559945,0
2023-12-02 11:00:00,11,5,12,6319.0,9456.164488555994,-3137.1644885559945,0
2023-12-02 12:00:00,12,5,12,6566.0,9456.164488555994,-2890.1644885559945,0
2023-12-02 13:00:00,13,5,12,6427.0,9456.164488555994,-3029.1644885559945,0
2023-12-02 14:00:00,14,5,12,6270.0,9456.164488555994,-3186.1644885559945,0
2023-12-02 15:00:00,15,5,12,6372.0,9456.164488555994,-3084.1644885559945,0
2023-12-02 16:00:00,16,5,12,7022.0,9456.164488555994,-2434.1644885559945,0
2023-12-02 17:00:00,17,5,12,8432.0,9456.164488555994,-1024.1644885559945,0
2023-12-02 19:00:00,19,5,12,7934.0,9456.164488555994,-1522.1644885559945,1
2023-12-02 20:00:00,20,5,12,7739.0,9456.164488555994,-1717.1644885559945,1
2023-12-02 21:00:00,21,5,12,7267.0,9456.164488555994,-2189.1644885559945,1
2023-12-02 22:00:00,22,5,12,6885.0,9456.164488555994,-2571.1644885559945,1
2023-12-02 23:00:00,23,5,12,6500.0,9456.164488555994,-2956.1644885559945,0
2023-12-03 00:00:00,0,6,12,6064.0,9456.164488555994,-3392.1644885559945,0
2023-12-03 01:00:00,1,6,12,5702.0,9456.164488555994,-3754.1644885559945,0
2023-12-03 02:00:00,2,6,12,5424.0,9456.164488555994,-4032.1644885559945,0
2023-12-03 03:00:00,3,6,12,5179.0,9456.164488555994,-4277.1644885559945,0
2023-12-03 04:00:00,4,6,12,5111.0,9456.164488555994,-4345.1644885559945,0
2023-12-03 05:00:00,5,6,12,5305.0,9456.164488555994,-4151.1644885559945,0
2023-12-03 06:00:00,6,6,12,5724.0,9456.164488555994,-3732.1644885559945,0
2023-12-03 07:00:00,7,6,12,6245.0,9456.164488555994,-3211.1644885559945,0
2023-12-03 08:00:00,8,6,12,6229.0,9456.164488555994,-3227.1644885559945,0
2023-12-03 09:00:00,9,6,12,6150.0,9456.164488555994,-3306.1644885559945,0
2023-12-03 10:00:00,10,6,12,6409.0,9456.164488555994,-3047.1644885559945,0
2023-12-03 11:00:00,11,6,12,6819.0,9456.164488555994,-2637.1644885559945,0
2023-12-03 12:00:00,12,6,12,7200.0,9456.164488555994,-2256.1644885559945,0
2023-12-03 13:00:00,13,6,12,7007.0,9456.164488555994,-2449.1644885559945,0
2023-12-03 14:00:00,14,6,12,6945.0,9456.164488555994,-2511.1644885559945,0
2023-12-03 15:00:00,15,6,12,6937.0,9456.164488555994,-2519.1644885559945,0
2023-12-03 16:00:00,16,6,12,7369.0,9456.164488555994,-2087.1644885559945,0
2023-12-03 17:00:00,17,6,12,8671.0,9456.164488555994,-785.1644885559945,0
2023-12-03 19:00:00,19,6,12,7938.0,9456.164488555994,-1518.1644885559945,1
2023-12-03 20:00:00,20,6,12,7797.0,9456.164488555994,-1659.1644885559945,1
2023-12-03 21:00:00,21,6,12,7378.0,9456.164488555994,-2078.1644885559945,1
2023-12-03 22:00:00,22,6,12,6866.0,9456.164488555994,-2590.1644885559945,1
2023-12-03 23:00:00,23,6,12,6533.0,9456.164488555994,-2923.1644885559945,0
2023-12-04 00:00:00,0,0,12,5995.0,9456.164488555994,-3461.1644885559945,0
2023-12-04 01:00:00,1,0,12,5673.0,9456.164488555994,-3783.1644885559945,0
2023-12-04 02:00:00,2,0,12,5419.0,9456.164488555994,-4037.1644885559945,0
2023-12-04 03:00:00,3,0,12,5222.0,9456.164488555994,-4234.1644885559945,0
2023-12-04 04:00:00,4,0,12,5023.0,9456.164488555994,-4433.1644885559945,0
2023-12-04 05:00:00,5,0,12,5473.0,9456.164488555994,-3983.1644885559945,0
2023-12-04 06:00:00,6,0,12,5672.0,9456.164488555994,-3784.1644885559945,0
2023-12-04 07:00:00,7,0,12,6287.0,9456.164488555994,-3169.1644885559945,0
2023-12-04 08:00:00,8,0,12,6389.0,9456.164488555994,-3067.1644885559945,0
2023-12-04 09:00:00,9,0,12,6194.0,9456.164488555994,-3262.1644885559945,0
2023-12-04 10:00:00,10,0,12,6481.0,9456.164488555994,-2975.1644885559945,0
2023-12-04 11:00:00,11,0,12,6886.0,9456.164488555994,-2570.1644885559945,0
2023-12-04 12:00:00,12,0,12,7136.0,9456.164488555994,-2320.1644885559945,0
2023-12-04 13:00:00,13,0,12,6958.0,9456.164488555994,-2498.1644885559945,0
2023-12-04 14:00:00,14,0,12,6930.0,9456.164488555994,-2526.1644885559945,0
2023-12-04 15:00:00,15,0,12,6876.0,9456.164488555994,-2580.1644885559945,0
2023-12-04 16:00:00,16,0,12,7319.0,9456.164488555994,-2137.1644885559945,0
2023-12-04 17:00:00,17,0,12,8560.0,9456.164488555994,-896.1644885559945,0
2023-12-04 19:00:00,19,0,12,8110.0,9456.164488555994,-1346.1644885559945,1
2023-12-04 20:00:00,20,0,12,7853.0,9456.164488555994,-1603.1644885559945,1
2023-12-04 21:00:00,21,0,12,7457.0,9456.164488555994,-1999.1644885559945,1
2023-12-04 22:00:00,22,0,12,6996.0,9456.164488555994,-2460.1644885559945,1
2023-12-04 23:00:00,23,0,12,6555.0,9456.164488555994,-2901.1644885559945,0
2023-12-05 00:00:00,0,1,12,6145.0,9456.164488555994,-3311.1644885559945,0
2023-12-05 01:00:00,1,1,12,5839.0,9456.164488555994,-3617.1644885559945,0
2023-12-05 02:00:00,2,1,12,5625.0,9456.164488555994,-3831.1644885559945,0
2023-12-05 03:00:00,3,1,12,5240.0,9456.164488555994,-4216.1644885559945,0
2023-12-05 04:00:00,4,1,12,5144.0,9456.164488555994,-4312.1644885559945,0
2023-12-05 05:00:00,5,1,12,5472.0,9456.164488555994,-3984.1644885559945,0
2023-12-05 06:00:00,6,1,12,5756.0,9456.164488555994,-3700.1644885559945,0
2023-12-05 07:00:00,7,1,12,6269.0,9456.164488555994,-3187.1644885559945,0
2023-12-05 08:00:00,8,1,12,6362.0,9456.164488555994,-3094.1644885559945,0
2023-12-05 09:00:00,9,1,12,6369.0,9456.164488555994,-3087.1644885559945,0
2023-12-05 10:00:00,10,1,12,6625.0,9456.164488555994,-2831.1644885559945,0
2023-12-05 11:00:00,11,1,12,6668.0,9456.164488555994,-2788.1644885559945,0
2023-12-05 12:00:00,12,1,12,7213.0,9456.164488555994,-2243.1644885559945,0
2023-12-05 13:00:00,13,1,12,6933.0,9456.164488555994,-2523.1644885559945,0
2023-12-05 14:00:00,14,1,12,6703.0,9456.164488555994,-2753.1644885559945,0
2023-12-05 15:00:00,15,1,12,6636.0,9456.164488555994,-2820.1644885559945,0
2023-12-05 16:00:00,16,1,12,7240.0,9456.164488555994,-2216.1644885559945,0
2023-12-05 17:00:00,17,1,12,8627.0,9456.164488555994,-829.1644885559945,0
2023-12-05 19:00:00,19,1,12,7998.0,9456.164488555994,-1458.1644885559945,1
2023-12-05 20:00:00,20,1,12,7551.0,9456.164488555994,-1905.1644885559945,1
2023-12-05 21:00:00,21,1,12,7326.0,9456.164488555994,-2130.1644885559945,1
2023-12-05 22:00:00,22,1,12,6744.0,9456.164488555994,-2712.1644885559945,1
2023-12-05 23:00:00,23,1,12,6412.0,9456.164488555994,-3044.1644885559945,0
2023-12-06 00:00:00,0,2,12,5843.0,9456.164488555994,-3613.1644885559945,0
2023-12-06 01:00:00,1,2,12,5578.0,9456.164488555994,-3878.1644885559945,0
2023-12-06 02:00:00,2,2,12,5323.0,9456.164488555994,-4133.1644885559945,0
2023-12-06 03:00:00,3,2,12,5180.0,9456.164488555994,-4276.1644885559945,0
2023-12-06 04:00:00,4,2,12,5102.0,9456.164488555994,-4354.1644885559945,0
2023-12-06 05:00:00,5,2,12,5204.0,9456.164488555994,-4252.1644885559945,0
2023-12-06 06:00:00,6,2,12,5532.0,9456.164488555994,-3924.1644885559945,0
2023-12-06 07:00:00,7,2,12,6321.0,9456.164488555994,-3135.1644885559945,0
2023-12-06 08:00:00,8,2,12,6341.0,9456.164488555994,-3115.1644885559945,0
2023-12-06 09:00:00,9,2,12,6222.0,9456.164488555994,-3234.1644885559945,0
2023-12-06 10:00:00,10,2,12,6513.0,9456.164488555994,-2943.1644885559945,0
2023-12-06 11:00:00,11,2,12,6691.0,9456.164488555994,-2765.1644885559945,0
2023-12-06 12:00:00,12,2,12,6925.0,9456.164488555994,-2531.1644885559945,0
2023-12-06 13:00:00,13,2,12,6861.0,9456.164488555994,-2595.1644885559945,0
2023-12-06 14:00:00,14,2,12,6924.0,9456.164488555994,-2532.1644885559945,0
2023-12-06 15:00:00,15,2,12,6832.0,9456.164488555994,-2624.1644885559945,0
2023-12-06 16:00:00,16,2,12,7604.0,9456.164488555994,-1852.1644885559945,0
2023-12-06 17:00:00,17,2,12,8627.0,9456.164488555994,-829.1644885559945,0
2023-12-06 19:00:00,19,2,12,7883.0,9456.164488555994,-1573.1644885559945,1
2023-12-06 20:00:00,20,2,12,7771.0,9456.164488555994,-1685.1644885559945,1
2023-12-06 21:00:00,21,2,12,7339.0,9456.164488555994,-2117.1644885559945,1
2023-12-06 22:00:00,22,2,12,6954.0,9456.164488555994,-2502.1644885559945,1
2023-12-06 23:00:00,23,2,12,6455.0,9456.164488555994,-3001.1644885559945,0
2023-12-07 00:00:00,0,3,12,5995.0,9456.164488555994,-3461.1644885559945,0
2023-12-07 01:00:00,1,3,12,5414.0,9456.164488555994,-4042.1644885559945,0
2023-12-07 02:00:00,2,3,12,5132.0,9456.164488555994,-4324.1644885559945,0
2023-12-07 03:00:00,3,3,12,4901.0,9456.164488555994,-4555.1644885559945,0
2023-12-07 04:00:00,4,3,12,4635.0,9456.164488555994,-4821.1644885559945,0
2023-12-07 05:00:00,5,3,12,4696.0,9456.164488555994,-4760.1644885559945,0
2023-12-07 06:00:00,6,3,12,5111.0,9456.164488555994,-4345.1644885559945,0
2023-12-07 07:00:00,7,3,12,5885.0,9456.164488555994,-3571.1644885559945,0
2023-12-07 08:00:00,8,3,12,6265.0,9456.164488555994,-3191.1644885559945,0
2023-12-07 09:00:00,9,3,12,6283.0,9456.164488555994,-3173.1644885559945,0
2023-12-07 10:00:00,10,3,12,6465.0,9456.164488555994,-2991.1644885559945,0
2023-12-07 11:00:00,11,3,12,6933.0,9456.164488555994,-2523.1644885559945,0
2023-12-07 12:00:00,12,3,12,7086.0,9456.164488555994,-2370.1644885559945,0
2023-12-07 13:00:00,13,3,12,6576.0,9456.164488555994,-2880.1644885559945,0
2023-12-07 14:00:00,14,3,12,6328.0,9456.164488555994,-3128.1644885559945,0
2023-12-07 15:00:00,15,3,12,6339.0,9456.164488555994,-3117.1644885559945,0
2023-12-07 16:00:00,16,3,12,6721.0,9456.164488555994,-2735.1644885559945,0
2023-12-07 17:00:00,17,3,12,7638.0,9456.164488555994,-1818.1644885559945,0
2023-12-07 19:00:00,19,3,12,6950.0,9456.164488555994,-2506.1644885559945,1
2023-12-07 20:00:00,20,3,12,6762.0,9456.164488555994,-2694.1644885559945,1
2023-12-07 21:00:00,21,3,12,6300.0,9456.164488555994,-3156.1644885559945,1
2023-12-07 22:00:00,22,3,12,5938.0,9456.164488555994,-3518.1644885559945,1
2023-12-07 23:00:00,23,3,12,5514.0,9456.164488555994,-3942.1644885559945,0
2023-12-08 00:00:00,0,4,12,5184.0,9456.164488555994,-4272.1644885559945,0
2023-12-08 01:00:00,1,4,12,4729.0,9456.164488555994,-4727.1644885559945,0
2023-12-08 02:00:00,2,4,12,4643.0,9456.164488555994,-4813.1644885559945,0
2023-12-08 03:00:00,3,4,12,4438.0,9456.164488555994,-5018.1644885559945,0
2023-12-08 04:00:00,4,4,12,4333.0,9456.164488555994,-5123.1644885559945,0
2023-12-08 05:00:00,5,4,12,4440.0,9456.164488555994,-5016.1644885559945,0
2023-12-08 06:00:00,6,4,12,4541.0,9456.164488555994,-4915.1644885559945,0
2023-12-08 07:00:00,7,4,12,5077.0,9456.164488555994,-4379.1644885559945,0
2023-12-08 08:00:00,8,4,12,4951.0,9456.164488555994,-4505.1644885559945,0
2023-12-08 09:00:00,9,4,12,4704.0,9456.164488555994,-4752.1644885559945,0
2023-12-08 10:00:00,10,4,12,4949.0,9456.164488555994,-4507.1644885559945,0
2023-12-08 11:00:00,11,4,12,5582.0,9456.164488555994,-3874.1644885559945,0
2023-12-08 12:00:00,12,4,12,6075.0,9456.164488555994,-3381.1644885559945,0
2023-12-08 13:00:00,13,4,12,5110.0,9456.164488555994,-4346.1644885559945,0
2023-12-08 14:00:00,14,4,12,4755.0,9456.164488555994,-4701.1644885559945,0
2023-12-08 15:00:00,15,4,12,4690.0,9456.164488555994,-4766.1644885559945,0
2023-12-08 16:00:00,16,4,12,5070.0,9456.164488555994,-4386.1644885559945,0
2023-12-08 17:00:00,17,4,12,6408.0,9456.164488555994,-3048.1644885559945,0
2023-12-08 19:00:00,19,4,12,6419.0,9456.164488555994,-3037.1644885559945,1
2023-12-08 20:00:00,20,4,12,6411.0,9456.164488555994,-3045.1644885559945,1
2023-12-08 21:00:00,21,4,12,6139.0,9456.164488555994,-3317.1644885559945,1
2023-12-08 22:00:00,22,4,12,5748.0,9456.164488555994,-3708.1644885559945,1
2023-12-08 23:00:00,23,4,12,5467.0,9456.164488555994,-3989.1644885559945,0
2023-12-09 00:00:00,0,5,12,4842.0,9456.164488555994,-4614.1644885559945,0
2023-12-09 01:00:00,1,5,12,4617.0,9456.164488555994,-4839.1644885559945,0
2023-12-09 02:00:00,2,5,12,4441.0,9456.164488555994,-5015.1644885559945,0
