datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-06-24 20:00:00,20,5,6,11730.0,11558.079,171.9208984375,1
2023-06-24 21:00:00,21,5,6,11714.0,11349.98,364.01953125,1
2023-06-24 22:00:00,22,5,6,10893.0,11327.692,-434.6923828125,1
2023-06-24 23:00:00,23,5,6,10376.0,10533.956,-157.9560546875,0
2023-06-25 00:00:00,0,6,6,9587.0,10075.195,-488.1953125,0
2023-06-25 01:00:00,1,6,6,9442.0,9346.055,95.9453125,0
2023-06-25 02:00:00,2,6,6,9378.0,9288.639,89.361328125,0
2023-06-25 03:00:00,3,6,6,9306.0,9242.381,63.619140625,0
2023-06-25 04:00:00,4,6,6,9338.0,9081.722,256.2783203125,0
2023-06-25 05:00:00,5,6,6,8835.0,8760.741,74.2587890625,0
2023-06-25 06:00:00,6,6,6,8750.0,8649.558,100.4423828125,0
2023-06-25 07:00:00,7,6,6,8607.0,8590.548,16.4521484375,0
2023-06-25 08:00:00,8,6,6,8628.0,8802.638,-174.6376953125,0
2023-06-25 09:00:00,9,6,6,8606.0,8858.193,-252.193359375,0
2023-06-25 10:00:00,10,6,6,8824.0,8940.675,-116.6748046875,0
2023-06-25 11:00:00,11,6,6,9320.0,9175.357,144.642578125,0
2023-06-25 12:00:00,12,6,6,9270.0,9542.419,-272.4189453125,0
2023-06-25 13:00:00,13,6,6,9341.0,9426.242,-85.2421875,0
2023-06-25 14:00:00,14,6,6,9418.0,9594.05,-176.0498046875,0
2023-06-25 15:00:00,15,6,6,9195.0,9388.135,-193.134765625,0
2023-06-25 16:00:00,16,6,6,8979.0,9100.872,-121.8720703125,0
2023-06-25 17:00:00,17,6,6,9228.0,9048.55,179.4501953125,0
2023-06-25 19:00:00,19,6,6,11135.0,11248.434,-113.43359375,1
2023-06-25 20:00:00,20,6,6,11566.0,11342.229,223.771484375,1
2023-06-25 21:00:00,21,6,6,11603.0,11506.896,96.103515625,1
2023-06-25 22:00:00,22,6,6,10952.0,11370.318,-418.318359375,1
2023-06-25 23:00:00,23,6,6,10221.0,10453.401,-232.4013671875,0
2023-06-26 00:00:00,0,0,6,9450.0,9866.367,-416.3671875,0
2023-06-26 01:00:00,1,0,6,9220.0,9177.663,42.3369140625,0
2023-06-26 02:00:00,2,0,6,9153.0,9140.343,12.6572265625,0
2023-06-26 03:00:00,3,0,6,9240.0,9076.611,163.388671875,0
2023-06-26 04:00:00,4,0,6,9230.0,8948.196,281.8037109375,0
2023-06-26 05:00:00,5,0,6,8838.0,8616.296,221.7041015625,0
2023-06-26 06:00:00,6,0,6,8741.0,8573.265,167.7353515625,0
2023-06-26 07:00:00,7,0,6,8503.0,8524.321,-21.3212890625,0
2023-06-26 08:00:00,8,0,6,8791.0,8592.361,198.638671875,0
2023-06-26 09:00:00,9,0,6,8757.0,8768.717,-11.716796875,0
2023-06-26 10:00:00,10,0,6,8948.0,8884.626,63.3740234375,0
2023-06-26 11:00:00,11,0,6,9245.0,9027.185,217.8154296875,0
2023-06-26 12:00:00,12,0,6,9477.0,9269.069,207.9306640625,0
2023-06-26 13:00:00,13,0,6,9336.0,9467.387,-131.38671875,0
2023-06-26 14:00:00,14,0,6,9010.0,9423.578,-413.578125,0
2023-06-26 15:00:00,15,0,6,9014.0,8721.381,292.619140625,0
2023-06-26 16:00:00,16,0,6,8990.0,8888.964,101.0361328125,0
2023-06-26 17:00:00,17,0,6,8729.0,9117.679,-388.6787109375,0
2023-06-26 19:00:00,19,0,6,11090.0,10977.581,112.4189453125,1
2023-06-26 20:00:00,20,0,6,11165.0,11244.142,-79.1416015625,1
2023-06-26 21:00:00,21,0,6,11111.0,11078.702,32.2978515625,1
2023-06-26 22:00:00,22,0,6,10923.0,10967.618,-44.6181640625,1
2023-06-26 23:00:00,23,0,6,9971.0,10478.871,-507.87109375,0
2023-06-27 00:00:00,0,1,6,9118.0,9577.307,-459.306640625,0
2023-06-27 01:00:00,1,1,6,8972.0,8824.08,147.919921875,0
2023-06-27 02:00:00,2,1,6,8907.0,8748.92,158.080078125,0
2023-06-27 03:00:00,3,1,6,8760.0,8637.885,122.115234375,0
2023-06-27 04:00:00,4,1,6,8587.0,8514.651,72.3486328125,0
2023-06-27 05:00:00,5,1,6,7851.0,8085.706,-234.7060546875,0
2023-06-27 06:00:00,6,1,6,7500.0,7689.763,-189.76318359375,0
2023-06-27 07:00:00,7,1,6,7149.0,7539.9995,-390.99951171875,0
2023-06-27 08:00:00,8,1,6,7050.0,7349.636,-299.63623046875,0
2023-06-27 09:00:00,9,1,6,6941.0,7360.02,-419.02001953125,0
2023-06-27 10:00:00,10,1,6,6836.0,7307.1553,-471.1552734375,0
2023-06-27 11:00:00,11,1,6,7132.0,7175.339,-43.3388671875,0
2023-06-27 12:00:00,12,1,6,7402.0,7431.9053,-29.9052734375,0
2023-06-27 13:00:00,13,1,6,7474.0,7439.7427,34.25732421875,0
2023-06-27 14:00:00,14,1,6,7268.0,7754.5596,-486.5595703125,0
2023-06-27 15:00:00,15,1,6,6973.0,7227.769,-254.76904296875,0
2023-06-27 16:00:00,16,1,6,6888.0,6899.956,-11.9560546875,0
2023-06-27 17:00:00,17,1,6,6840.0,6928.5444,-88.54443359375,0
2023-06-27 19:00:00,19,1,6,9276.0,9206.826,69.173828125,1
2023-06-27 20:00:00,20,1,6,9366.0,9425.011,-59.0107421875,1
2023-06-27 21:00:00,21,1,6,9468.0,9323.171,144.8291015625,1
2023-06-27 22:00:00,22,1,6,9424.0,9398.389,25.611328125,1
2023-06-27 23:00:00,23,1,6,9324.0,9179.916,144.083984375,0
2023-06-28 00:00:00,0,2,6,9058.0,8852.752,205.248046875,0
2023-06-28 01:00:00,1,2,6,8457.0,8660.906,-203.90625,0
2023-06-28 02:00:00,2,2,6,7890.0,8186.275,-296.27490234375,0
2023-06-28 03:00:00,3,2,6,7501.0,7694.5103,-193.51025390625,0
2023-06-28 04:00:00,4,2,6,6939.0,7128.382,-189.3818359375,0
2023-06-28 05:00:00,5,2,6,5854.0,6306.557,-452.55712890625,0
2023-06-28 06:00:00,6,2,6,5510.0,5650.7017,-140.70166015625,0
2023-06-28 07:00:00,7,2,6,5420.0,5714.7544,-294.75439453125,0
2023-06-28 08:00:00,8,2,6,5287.0,5755.688,-468.68798828125,0
2023-06-28 09:00:00,9,2,6,5137.0,5619.586,-482.5859375,0
2023-06-28 10:00:00,10,2,6,5457.0,5440.48,16.52001953125,0
2023-06-28 11:00:00,11,2,6,5638.0,5685.2827,-47.28271484375,0
2023-06-28 12:00:00,12,2,6,5864.0,5875.5015,-11.50146484375,0
2023-06-28 13:00:00,13,2,6,6185.0,5861.009,323.9912109375,0
2023-06-28 14:00:00,14,2,6,5874.0,6225.151,-351.15087890625,0
2023-06-28 15:00:00,15,2,6,5815.0,5867.209,-52.208984375,0
2023-06-28 16:00:00,16,2,6,5541.0,5715.346,-174.34619140625,0
2023-06-28 17:00:00,17,2,6,5667.0,5723.563,-56.56298828125,0
2023-06-28 19:00:00,19,2,6,8065.0,7855.3994,209.6005859375,1
2023-06-28 20:00:00,20,2,6,8101.0,8096.5293,4.470703125,1
2023-06-28 21:00:00,21,2,6,8343.0,8123.582,219.41796875,1
2023-06-28 22:00:00,22,2,6,8155.0,8251.248,-96.248046875,1
2023-06-28 23:00:00,23,2,6,7927.0,7971.128,-44.1279296875,0
2023-06-29 00:00:00,0,3,6,7630.0,7574.7007,55.29931640625,0
2023-06-29 01:00:00,1,3,6,7115.0,7283.768,-168.76806640625,0
2023-06-29 02:00:00,2,3,6,6774.0,6831.731,-57.73095703125,0
2023-06-29 03:00:00,3,3,6,6487.0,6477.774,9.22607421875,0
2023-06-29 04:00:00,4,3,6,6467.0,6097.906,369.09423828125,0
2023-06-29 05:00:00,5,3,6,6076.0,5838.8013,237.19873046875,0
2023-06-29 06:00:00,6,3,6,6209.0,5780.265,428.73486328125,0
2023-06-29 07:00:00,7,3,6,5700.0,6173.521,-473.52099609375,0
2023-06-29 08:00:00,8,3,6,5071.0,5848.906,-777.90576171875,0
2023-06-29 09:00:00,9,3,6,4621.0,5317.2183,-696.21826171875,0
2023-06-29 10:00:00,10,3,6,4375.0,4801.3184,-426.318359375,0
2023-06-29 11:00:00,11,3,6,4353.0,4498.383,-145.3828125,0
2023-06-29 12:00:00,12,3,6,4682.0,4655.3677,26.63232421875,0
2023-06-29 13:00:00,13,3,6,4984.0,4813.467,170.533203125,0
2023-06-29 14:00:00,14,3,6,5203.0,5226.929,-23.92919921875,0
2023-06-29 15:00:00,15,3,6,5541.0,5229.256,311.744140625,0
2023-06-29 16:00:00,16,3,6,5788.0,5424.9375,363.0625,0
2023-06-29 17:00:00,17,3,6,5913.0,6057.3887,-144.388671875,0
2023-06-29 19:00:00,19,3,6,8482.0,8274.692,207.3076171875,1
2023-06-29 20:00:00,20,3,6,8696.0,8530.409,165.5908203125,1
2023-06-29 21:00:00,21,3,6,8704.0,8582.317,121.6826171875,1
2023-06-29 22:00:00,22,3,6,8561.0,8460.657,100.3427734375,1
2023-06-29 23:00:00,23,3,6,8344.0,8171.6387,172.361328125,0
2023-06-30 00:00:00,0,4,6,7846.0,7658.534,187.4658203125,0
2023-06-30 01:00:00,1,4,6,7573.0,7438.0283,134.9716796875,0
2023-06-30 02:00:00,2,4,6,7238.0,7145.754,92.24609375,0
2023-06-30 03:00:00,3,4,6,7088.0,6862.1104,225.8896484375,0
2023-06-30 04:00:00,4,4,6,6893.0,6668.3335,224.66650390625,0
2023-06-30 05:00:00,5,4,6,6453.0,6262.812,190.18798828125,0
2023-06-30 06:00:00,6,4,6,6197.0,5980.0464,216.95361328125,0
2023-06-30 07:00:00,7,4,6,6267.0,5735.866,531.1337890625,0
2023-06-30 08:00:00,8,4,6,6026.0,6030.3975,-4.3974609375,0
2023-06-30 09:00:00,9,4,6,5698.0,5862.3,-164.2998046875,0
2023-06-30 10:00:00,10,4,6,5920.0,5532.269,387.73095703125,0
2023-06-30 11:00:00,11,4,6,6333.0,5844.177,488.8232421875,0
2023-06-30 12:00:00,12,4,6,7118.0,6334.1865,783.8134765625,0
2023-06-30 13:00:00,13,4,6,6617.0,6433.1987,183.80126953125,0
2023-06-30 14:00:00,14,4,6,5788.0,6428.138,-640.13818359375,0
2023-06-30 15:00:00,15,4,6,5220.0,5563.532,-343.5322265625,0
2023-06-30 16:00:00,16,4,6,4972.0,4999.3843,-27.38427734375,0
2023-06-30 17:00:00,17,4,6,5213.0,5152.0864,60.91357421875,0
2023-06-30 19:00:00,19,4,6,7304.0,7250.9673,53.03271484375,1
2023-06-30 20:00:00,20,4,6,7282.0,7474.488,-192.48779296875,1
2023-06-30 21:00:00,21,4,6,7859.0,7375.3145,483.685546875,1
2023-06-30 22:00:00,22,4,6,7866.0,7825.624,40.3759765625,1
2023-06-30 23:00:00,23,4,6,7547.0,7733.7607,-186.7607421875,0
2023-07-01 00:00:00,0,5,7,7344.0,7099.489,244.51123046875,0
2023-07-01 01:00:00,1,5,7,6928.0,6800.317,127.68310546875,0
2023-07-01 02:00:00,2,5,7,6725.0,6482.281,242.71923828125,0
2023-07-01 03:00:00,3,5,7,6475.0,6393.5386,81.46142578125,0
2023-07-01 04:00:00,4,5,7,6413.0,6153.4717,259.5283203125,0
2023-07-01 05:00:00,5,5,7,6051.0,5837.761,213.23876953125,0
2023-07-01 06:00:00,6,5,7,5932.0,5845.877,86.123046875,0
2023-07-01 07:00:00,7,5,7,5743.0,5935.508,-192.5078125,0
2023-07-01 08:00:00,8,5,7,5802.0,5872.2524,-70.25244140625,0
2023-07-01 09:00:00,9,5,7,5724.0,5950.445,-226.44482421875,0
2023-07-01 10:00:00,10,5,7,5778.0,5970.9717,-192.9716796875,0
2023-07-01 11:00:00,11,5,7,6355.0,5803.84,551.16015625,0
2023-07-01 12:00:00,12,5,7,6668.0,6578.1963,89.8037109375,0
2023-07-01 13:00:00,13,5,7,6719.0,6419.5938,299.40625,0
2023-07-01 14:00:00,14,5,7,6366.0,6539.2583,-173.25830078125,0
2023-07-01 15:00:00,15,5,7,5870.0,6013.7104,-143.71044921875,0
2023-07-01 16:00:00,16,5,7,5691.0,5481.1655,209.83447265625,0
2023-07-01 17:00:00,17,5,7,6068.0,5643.5493,424.45068359375,0
2023-07-01 19:00:00,19,5,7,8382.0,8193.391,188.609375,1
2023-07-01 20:00:00,20,5,7,8831.0,8361.0,470.0,1
2023-07-01 21:00:00,21,5,7,8998.0,8615.477,382.5234375,1
2023-07-01 22:00:00,22,5,7,8858.0,8727.821,130.1787109375,1
2023-07-01 23:00:00,23,5,7,8422.0,8443.2295,-21.2294921875,0
2023-07-02 00:00:00,0,6,7,7974.0,7992.5566,-18.556640625,0
2023-07-02 01:00:00,1,6,7,7698.0,7654.8887,43.111328125,0
2023-07-02 02:00:00,2,6,7,7369.0,7374.8447,-5.8447265625,0
2023-07-02 03:00:00,3,6,7,7160.0,7051.202,108.7978515625,0
2023-07-02 04:00:00,4,6,7,6895.0,6841.989,53.01123046875,0
2023-07-02 05:00:00,5,6,7,6576.0,6344.474,231.52587890625,0
2023-07-02 06:00:00,6,6,7,6510.0,6420.4863,89.513671875,0
2023-07-02 07:00:00,7,6,7,6540.0,6518.22,21.77978515625,0
2023-07-02 08:00:00,8,6,7,6583.0,6762.369,-179.369140625,0
2023-07-02 09:00:00,9,6,7,6871.0,6843.9644,27.03564453125,0
2023-07-02 10:00:00,10,6,7,7002.0,7216.136,-214.13623046875,0
2023-07-02 11:00:00,11,6,7,7296.0,7455.4136,-159.41357421875,0
2023-07-02 12:00:00,12,6,7,7809.0,7586.533,222.466796875,0
2023-07-02 13:00:00,13,6,7,8087.0,7797.6616,289.33837890625,0
2023-07-02 14:00:00,14,6,7,7685.0,8241.137,-556.13671875,0
2023-07-02 15:00:00,15,6,7,7320.0,7440.3467,-120.3466796875,0
2023-07-02 16:00:00,16,6,7,6785.0,6985.3076,-200.3076171875,0
2023-07-02 17:00:00,17,6,7,6576.0,6680.741,-104.7412109375,0
2023-07-02 19:00:00,19,6,7,9147.0,9062.865,84.134765625,1
2023-07-02 20:00:00,20,6,7,9520.0,9380.458,139.5419921875,1
2023-07-02 21:00:00,21,6,7,9676.0,9498.228,177.7724609375,1
2023-07-02 22:00:00,22,6,7,9539.0,9636.631,-97.630859375,1
2023-07-02 23:00:00,23,6,7,9347.0,9337.233,9.7666015625,0
2023-07-03 00:00:00,0,0,7,8906.0,8876.481,29.5185546875,0
2023-07-03 01:00:00,1,0,7,8387.0,8590.167,-203.1669921875,0
2023-07-03 02:00:00,2,0,7,7934.0,8209.365,-275.365234375,0
2023-07-03 03:00:00,3,0,7,7804.0,7678.4736,125.5263671875,0
2023-07-03 04:00:00,4,0,7,7777.0,7525.611,251.38916015625,0
2023-07-03 05:00:00,5,0,7,7255.0,6945.447,309.55322265625,0
2023-07-03 06:00:00,6,0,7,7080.0,6868.234,211.76611328125,0
2023-07-03 07:00:00,7,0,7,7032.0,6910.531,121.46923828125,0
2023-07-03 08:00:00,8,0,7,7065.0,7268.821,-203.82080078125,0
2023-07-03 09:00:00,9,0,7,7219.0,7388.509,-169.5087890625,0
2023-07-03 10:00:00,10,0,7,7423.0,7483.4243,-60.42431640625,0
2023-07-03 11:00:00,11,0,7,7563.0,7687.068,-124.06787109375,0
2023-07-03 12:00:00,12,0,7,7676.0,7611.641,64.35888671875,0
2023-07-03 13:00:00,13,0,7,7801.0,7536.318,264.68212890625,0
2023-07-03 14:00:00,14,0,7,7897.0,8069.8228,-172.82275390625,0
2023-07-03 15:00:00,15,0,7,7755.0,7690.778,64.22216796875,0
2023-07-03 16:00:00,16,0,7,7474.0,7122.1777,351.822265625,0
2023-07-03 17:00:00,17,0,7,7245.0,7018.843,226.1572265625,0
2023-07-03 19:00:00,19,0,7,9922.0,9772.06,149.9404296875,1
2023-07-03 20:00:00,20,0,7,10254.0,10130.246,123.75390625,1
2023-07-03 21:00:00,21,0,7,10188.0,10178.107,9.892578125,1
2023-07-03 22:00:00,22,0,7,10405.0,10130.963,274.037109375,1
2023-07-03 23:00:00,23,0,7,10076.0,10125.337,-49.3369140625,0
2023-07-04 00:00:00,0,1,7,9715.0,9566.673,148.3271484375,0
2023-07-04 01:00:00,1,1,7,9379.0,9356.55,22.4501953125,0
2023-07-04 02:00:00,2,1,7,8892.0,9068.986,-176.986328125,0
2023-07-04 03:00:00,3,1,7,8773.0,8697.116,75.8837890625,0
2023-07-04 04:00:00,4,1,7,8432.0,8416.436,15.564453125,0
2023-07-04 05:00:00,5,1,7,7832.0,7714.2476,117.75244140625,0
2023-07-04 06:00:00,6,1,7,7705.0,7439.044,265.9560546875,0
2023-07-04 07:00:00,7,1,7,7729.0,7471.5215,257.478515625,0
2023-07-04 08:00:00,8,1,7,7831.0,7814.071,16.92919921875,0
2023-07-04 09:00:00,9,1,7,8003.0,8033.5747,-30.57470703125,0
2023-07-04 10:00:00,10,1,7,8212.0,8177.769,34.23095703125,0
2023-07-04 11:00:00,11,1,7,8669.0,8410.972,258.0283203125,0
2023-07-04 12:00:00,12,1,7,8982.0,8814.637,167.36328125,0
2023-07-04 13:00:00,13,1,7,9121.0,8893.861,227.138671875,0
2023-07-04 14:00:00,14,1,7,9242.0,9230.795,11.205078125,0
2023-07-04 15:00:00,15,1,7,9171.0,9093.095,77.9052734375,0
2023-07-04 16:00:00,16,1,7,8674.0,8644.225,29.775390625,0
2023-07-04 17:00:00,17,1,7,8287.0,8251.585,35.4150390625,0
2023-07-04 19:00:00,19,1,7,11009.0,10787.993,221.0068359375,1
2023-07-04 20:00:00,20,1,7,11204.0,11012.933,191.0673828125,1
2023-07-04 21:00:00,21,1,7,11250.0,11152.909,97.0908203125,1
2023-07-04 22:00:00,22,1,7,11282.0,10978.425,303.5751953125,1
2023-07-04 23:00:00,23,1,7,11114.0,10722.386,391.6142578125,0
2023-07-05 00:00:00,0,2,7,10580.0,10643.589,-63.5888671875,0
2023-07-05 01:00:00,1,2,7,10092.0,10122.939,-30.939453125,0
2023-07-05 02:00:00,2,2,7,9715.0,9840.8545,-125.8544921875,0
2023-07-05 03:00:00,3,2,7,9443.0,9404.8545,38.1455078125,0
2023-07-05 04:00:00,4,2,7,9181.0,9125.038,55.9619140625,0
2023-07-05 05:00:00,5,2,7,8593.0,8288.134,304.8662109375,0
2023-07-05 06:00:00,6,2,7,8287.0,8225.773,61.2265625,0
2023-07-05 07:00:00,7,2,7,8096.0,8093.0166,2.9833984375,0
2023-07-05 08:00:00,8,2,7,8110.0,8299.168,-189.16796875,0
2023-07-05 09:00:00,9,2,7,8345.0,8369.687,-24.6865234375,0
2023-07-05 10:00:00,10,2,7,8591.0,8620.894,-29.8935546875,0
2023-07-05 11:00:00,11,2,7,8905.0,8890.7,14.2998046875,0
2023-07-05 12:00:00,12,2,7,9096.0,9117.054,-21.0537109375,0
2023-07-05 13:00:00,13,2,7,9333.0,9232.415,100.5849609375,0
2023-07-05 14:00:00,14,2,7,9665.0,9527.396,137.603515625,0
2023-07-05 15:00:00,15,2,7,9494.0,9564.82,-70.8203125,0
2023-07-05 16:00:00,16,2,7,8957.0,9126.313,-169.3134765625,0
2023-07-05 17:00:00,17,2,7,8428.0,8677.205,-249.205078125,0
2023-07-05 19:00:00,19,2,7,11219.0,10723.474,495.5263671875,1
2023-07-05 20:00:00,20,2,7,11355.0,11153.159,201.8408203125,1
2023-07-05 21:00:00,21,2,7,10999.0,11360.287,-361.287109375,1
2023-07-05 22:00:00,22,2,7,11018.0,10932.134,85.8662109375,1
2023-07-05 23:00:00,23,2,7,10554.0,10731.747,-177.7470703125,0
2023-07-06 00:00:00,0,3,7,9775.0,10157.25,-382.25,0
2023-07-06 01:00:00,1,3,7,9595.0,9558.459,36.541015625,0
2023-07-06 02:00:00,2,3,7,9434.0,9388.853,45.1474609375,0
2023-07-06 03:00:00,3,3,7,9409.0,9213.663,195.3369140625,0
2023-07-06 04:00:00,4,3,7,9260.0,9081.908,178.091796875,0
2023-07-06 05:00:00,5,3,7,8603.0,8402.868,200.1318359375,0
2023-07-06 06:00:00,6,3,7,8355.0,8224.478,130.5224609375,0
2023-07-06 07:00:00,7,3,7,8253.0,8284.691,-31.69140625,0
2023-07-06 08:00:00,8,3,7,8401.0,8403.138,-2.1376953125,0
2023-07-06 10:00:00,10,3,7,8805.0,8300.317,504.6826171875,0
2023-07-06 11:00:00,11,3,7,9133.0,8877.992,255.0078125,0
2023-07-06 12:00:00,12,3,7,9117.0,9335.629,-218.62890625,0
2023-07-06 13:00:00,13,3,7,8761.0,9203.818,-442.818359375,0
2023-07-06 14:00:00,14,3,7,8836.0,8884.049,-48.048828125,0
2023-07-06 15:00:00,15,3,7,8624.0,8706.346,-82.345703125,0
2023-07-06 16:00:00,16,3,7,8471.0,8308.689,162.310546875,0
2023-07-06 17:00:00,17,3,7,8024.0,8386.47,-362.4697265625,0
2023-07-06 19:00:00,19,3,7,10754.0,10619.517,134.4833984375,1
2023-07-06 20:00:00,20,3,7,10872.0,10876.661,-4.6611328125,1
2023-07-06 21:00:00,21,3,7,10986.0,10842.175,143.8251953125,1
2023-07-06 22:00:00,22,3,7,10820.0,10845.976,-25.9755859375,1
2023-07-06 23:00:00,23,3,7,10565.0,10508.333,56.6669921875,0
2023-07-07 00:00:00,0,4,7,9795.0,10062.193,-267.193359375,0
2023-07-07 01:00:00,1,4,7,9389.0,9503.574,-114.57421875,0
2023-07-07 02:00:00,2,4,7,9282.0,9313.223,-31.22265625,0
2023-07-07 03:00:00,3,4,7,9041.0,9181.399,-140.3994140625,0
2023-07-07 04:00:00,4,4,7,8981.0,8914.917,66.0830078125,0
2023-07-07 05:00:00,5,4,7,8309.0,8132.249,176.7509765625,0
2023-07-07 06:00:00,6,4,7,8002.0,7879.816,122.18408203125,0
2023-07-07 07:00:00,7,4,7,7740.0,7810.3584,-70.3583984375,0
2023-07-07 08:00:00,8,4,7,7751.0,7542.2485,208.75146484375,0
2023-07-07 09:00:00,9,4,7,7644.0,7786.4907,-142.49072265625,0
2023-07-07 10:00:00,10,4,7,7659.0,7725.3325,-66.33251953125,0
2023-07-07 11:00:00,11,4,7,8201.0,7830.904,370.09619140625,0
2023-07-07 12:00:00,12,4,7,8687.0,8379.536,307.4638671875,0
2023-07-07 13:00:00,13,4,7,8398.0,8583.044,-185.0439453125,0
2023-07-07 14:00:00,14,4,7,8589.0,8551.02,37.98046875,0
2023-07-07 15:00:00,15,4,7,8417.0,8336.226,80.7744140625,0
2023-07-07 16:00:00,16,4,7,7772.0,7941.2905,-169.29052734375,0
2023-07-07 17:00:00,17,4,7,7507.0,7341.1167,165.88330078125,0
2023-07-07 19:00:00,19,4,7,10379.0,10154.842,224.158203125,1
2023-07-07 20:00:00,20,4,7,10701.0,10622.579,78.4208984375,1
2023-07-07 21:00:00,21,4,7,10743.0,10615.906,127.09375,1
2023-07-07 22:00:00,22,4,7,10855.0,10626.422,228.578125,1
2023-07-07 23:00:00,23,4,7,10561.0,10495.293,65.70703125,0
2023-07-08 00:00:00,0,5,7,10135.0,10156.244,-21.244140625,0
2023-07-08 02:00:00,2,5,7,9468.0,8905.414,562.5859375,0
2023-07-08 03:00:00,3,5,7,9286.0,9258.554,27.4462890625,0
2023-07-08 04:00:00,4,5,7,9063.0,8993.232,69.767578125,0
2023-07-08 05:00:00,5,5,7,8339.0,8367.489,-28.4892578125,0
2023-07-08 06:00:00,6,5,7,8351.0,8147.6226,203.37744140625,0
2023-07-08 07:00:00,7,5,7,8322.0,8125.7197,196.2802734375,0
2023-07-08 08:00:00,8,5,7,8541.0,8445.328,95.671875,0
2023-07-08 09:00:00,9,5,7,8679.0,8678.356,0.6435546875,0
2023-07-08 10:00:00,10,5,7,8894.0,8859.004,34.99609375,0
2023-07-08 11:00:00,11,5,7,9146.0,9091.304,54.6962890625,0
2023-07-08 12:00:00,12,5,7,9588.0,9221.316,366.68359375,0
2023-07-08 13:00:00,13,5,7,9644.0,9468.736,175.263671875,0
2023-07-08 14:00:00,14,5,7,10048.0,9676.35,371.650390625,0
2023-07-08 15:00:00,15,5,7,10060.0,9879.621,180.37890625,0
2023-07-08 16:00:00,16,5,7,9624.0,9623.411,0.5888671875,0
2023-07-08 17:00:00,17,5,7,8993.0,9317.018,-324.017578125,0
2023-07-08 19:00:00,19,5,7,11817.0,11289.579,527.4208984375,1
2023-07-08 20:00:00,20,5,7,11881.0,11536.945,344.0546875,1
2023-07-08 21:00:00,21,5,7,11885.0,11531.3545,353.6455078125,1
2023-07-08 22:00:00,22,5,7,11641.0,11420.703,220.296875,1
2023-07-08 23:00:00,23,5,7,11012.0,11067.839,-55.8388671875,0
2023-07-09 00:00:00,0,6,7,10207.0,10531.335,-324.3349609375,0
2023-07-09 01:00:00,1,6,7,10076.0,9983.945,92.0546875,0
2023-07-09 02:00:00,2,6,7,10009.0,9733.426,275.57421875,0
2023-07-09 03:00:00,3,6,7,9914.0,9744.231,169.7685546875,0
2023-07-09 04:00:00,4,6,7,9759.0,9632.3,126.7001953125,0
2023-07-09 05:00:00,5,6,7,9426.0,8991.284,434.7158203125,0
2023-07-09 06:00:00,6,6,7,9193.0,9002.743,190.2568359375,0
2023-07-09 07:00:00,7,6,7,9018.0,8997.314,20.685546875,0
2023-07-09 08:00:00,8,6,7,9184.0,9063.539,120.4609375,0
2023-07-09 09:00:00,9,6,7,9263.0,9245.395,17.60546875,0
2023-07-09 10:00:00,10,6,7,9557.0,9351.637,205.36328125,0
2023-07-09 11:00:00,11,6,7,9612.0,9653.555,-41.5546875,0
2023-07-09 12:00:00,12,6,7,9773.0,9705.747,67.2529296875,0
2023-07-09 13:00:00,13,6,7,9800.0,9616.076,183.923828125,0
2023-07-09 14:00:00,14,6,7,9612.0,9876.032,-264.0322265625,0
2023-07-09 15:00:00,15,6,7,9541.0,9621.532,-80.5322265625,0
2023-07-09 16:00:00,16,6,7,9559.0,9219.577,339.4228515625,0
2023-07-09 17:00:00,17,6,7,9676.0,9325.521,350.478515625,0
2023-07-09 19:00:00,19,6,7,11770.0,11554.834,215.166015625,1
2023-07-09 21:00:00,21,6,7,11381.0,11577.137,-196.13671875,1
2023-07-09 22:00:00,22,6,7,11137.0,11500.11,-363.1103515625,1
2023-07-09 23:00:00,23,6,7,10491.0,10890.401,-399.4013671875,0
2023-07-10 00:00:00,0,0,7,9846.0,10182.339,-336.3388671875,0
2023-07-10 01:00:00,1,0,7,9635.0,9693.232,-58.232421875,0
2023-07-10 02:00:00,2,0,7,8936.0,9616.941,-680.94140625,0
2023-07-10 03:00:00,3,0,7,8858.0,9105.327,-247.3271484375,0
2023-07-10 04:00:00,4,0,7,9117.0,8873.702,243.2978515625,0
2023-07-10 05:00:00,5,0,7,9070.0,8653.06,416.9404296875,0
2023-07-10 06:00:00,6,0,7,8858.0,8909.385,-51.384765625,0
2023-07-10 07:00:00,7,0,7,8808.0,8735.531,72.46875,0
2023-07-10 08:00:00,8,0,7,8991.0,8876.542,114.4580078125,0
2023-07-10 09:00:00,9,0,7,9054.0,9241.334,-187.333984375,0
2023-07-10 10:00:00,10,0,7,9149.0,9314.904,-165.904296875,0
2023-07-10 11:00:00,11,0,7,9662.0,9425.865,236.134765625,0
2023-07-10 12:00:00,12,0,7,9768.0,9802.359,-34.359375,0
2023-07-10 13:00:00,13,0,7,9780.0,9740.259,39.7412109375,0
2023-07-10 14:00:00,14,0,7,9877.0,9826.74,50.259765625,0
2023-07-10 15:00:00,15,0,7,9538.0,9779.6,-241.599609375,0
2023-07-10 16:00:00,16,0,7,9642.0,9354.159,287.8408203125,0
2023-07-10 17:00:00,17,0,7,9829.0,9389.087,439.9130859375,0
2023-07-10 19:00:00,19,0,7,11862.0,11435.502,426.498046875,1
